video_uid,annotation_id,subset,view,scene,start_sec,end_sec
bee9ddf0-ac78-11ee-819f-80615f12b59e,NLu49Dtr,test,ego,kitchen,133.5,137.7
bee9ddf0-ac78-11ee-819f-80615f12b59e,e1NFZ0oM,test,ego,kitchen,822.6,830.1
bee9ddf0-ac78-11ee-819f-80615f12b59e,JFqOS5dP,test,ego,kitchen,181.4,183.5
bee9ddf0-ac78-11ee-819f-80615f12b59e,7yOJCHX2,test,ego,kitchen,214.9,220.0
bee9fb5a-ac78-11ee-819f-80615f12b59e,bDZvwGRW,test,ego,kitchen,819.2,820.6
bee9fb5a-ac78-11ee-819f-80615f12b59e,NKrmOnia,test,ego,kitchen,690.6,691.4
bee9fb5a-ac78-11ee-819f-80615f12b59e,Fzz8NOTc,test,ego,kitchen,108.0,113.4
bee9fb5a-ac78-11ee-819f-80615f12b59e,7dnDyUl4,test,ego,kitchen,584.6,592.9
bee9fb5a-ac78-11ee-819f-80615f12b59e,S1HtPQ4g,test,ego,kitchen,698.3,750.7
bee9fb5a-ac78-11ee-819f-80615f12b59e,7TF0JzL6,test,ego,kitchen,623.6,626.4
bee9fb5a-ac78-11ee-819f-80615f12b59e,hWaBYRD9,test,ego,kitchen,684.4,685.6
bee9fb5a-ac78-11ee-819f-80615f12b59e,5hNKtlNy,test,ego,kitchen,68.4,71.6
bee9fb5a-ac78-11ee-819f-80615f12b59e,NDbIEHto,test,ego,kitchen,248.3,250.9
bee9fb5a-ac78-11ee-819f-80615f12b59e,wglG80Ug,test,ego,kitchen,889.6,893.2
bee9fb5a-ac78-11ee-819f-80615f12b59e,WuSIaYsy,test,ego,kitchen,830.2,832.0
bee9fb5a-ac78-11ee-819f-80615f12b59e,C85q5t9T,test,ego,kitchen,881.5,886.5
bee9fb5a-ac78-11ee-819f-80615f12b59e,pyGi7i2E,test,ego,kitchen,878.0,879.5
bee9fb5a-ac78-11ee-819f-80615f12b59e,LaYa4asX,test,ego,kitchen,875.7,878.0
bee9fb5a-ac78-11ee-819f-80615f12b59e,sDDyRlH1,test,ego,kitchen,265.0,270.9
bee9fb5a-ac78-11ee-819f-80615f12b59e,RBTdhUxn,test,ego,kitchen,333.4,370.0
bee9fb5a-ac78-11ee-819f-80615f12b59e,7D66Z51U,test,ego,kitchen,453.0,467.0
bee9fb5a-ac78-11ee-819f-80615f12b59e,H0bz60as,test,ego,kitchen,682.3,683.4
bee9fb5a-ac78-11ee-819f-80615f12b59e,fSgrgsXX,test,ego,kitchen,389.5,396.4
bee9fb5a-ac78-11ee-819f-80615f12b59e,yUpD6yd4,test,ego,kitchen,879.5,881.5
bee9fb5a-ac78-11ee-819f-80615f12b59e,wlI5Aafn,test,ego,kitchen,21.4,24.1
bee9fb5a-ac78-11ee-819f-80615f12b59e,e9sqzS0G,test,ego,kitchen,105.3,106.8
bee9fb5a-ac78-11ee-819f-80615f12b59e,YIMfr8Pd,test,ego,kitchen,197.1,199.6
bee9fb5a-ac78-11ee-819f-80615f12b59e,npCNitO8,test,ego,kitchen,248.0,248.3
bee9fb5a-ac78-11ee-819f-80615f12b59e,lYDiejVJ,test,ego,kitchen,820.6,821.2
bee9fb5a-ac78-11ee-819f-80615f12b59e,cyo5UjvS,test,ego,kitchen,800.4,802.8
bee9fb5a-ac78-11ee-819f-80615f12b59e,cVbIySdJ,test,ego,kitchen,691.4,693.0
bee9fb5a-ac78-11ee-819f-80615f12b59e,ZGtbRnms,test,ego,kitchen,603.8,605.7
bee9fb5a-ac78-11ee-819f-80615f12b59e,5hto5CAz,test,ego,kitchen,633.3,635.6
bee9fb5a-ac78-11ee-819f-80615f12b59e,Qt4vVllu,test,ego,kitchen,43.1,44.4
bee9fb5a-ac78-11ee-819f-80615f12b59e,xyMz0nOW,test,ego,kitchen,326.6,328.1
bee9fb5a-ac78-11ee-819f-80615f12b59e,ewKfZ1B9,test,ego,kitchen,404.8,408.9
bee9fb5a-ac78-11ee-819f-80615f12b59e,gzf94lU0,test,ego,kitchen,280.5,283.7
bee9fb5a-ac78-11ee-819f-80615f12b59e,mLqaAp7V,test,ego,kitchen,190.6,191.6
bee9fb5a-ac78-11ee-819f-80615f12b59e,VvygdRJr,test,ego,kitchen,526.0,529.3
bee9fb5a-ac78-11ee-819f-80615f12b59e,1hwOV4L2,test,ego,kitchen,114.3,115.4
bee9fb5a-ac78-11ee-819f-80615f12b59e,Fas198un,test,ego,kitchen,106.8,108.0
bee9fb5a-ac78-11ee-819f-80615f12b59e,Hwgn0h8h,test,ego,kitchen,797.9,802.4
bee9fb5a-ac78-11ee-819f-80615f12b59e,PkJP5YyT,test,ego,kitchen,683.4,684.4
bee9fb5a-ac78-11ee-819f-80615f12b59e,6JLbUxsD,test,ego,kitchen,635.6,637.6
bee9fb5a-ac78-11ee-819f-80615f12b59e,EwYW3REo,test,ego,kitchen,270.9,272.9
bee9fb5a-ac78-11ee-819f-80615f12b59e,zQsaboC1,test,ego,kitchen,276.2,279.2
bee9fb5a-ac78-11ee-819f-80615f12b59e,eRFUWESx,test,ego,kitchen,851.6,854.4
bee9fb5a-ac78-11ee-819f-80615f12b59e,kd2AoGtW,test,ego,kitchen,519.8,524.2
bee9fb5a-ac78-11ee-819f-80615f12b59e,9Ti45abD,test,ego,kitchen,668.8,670.7
bee9fb5a-ac78-11ee-819f-80615f12b59e,SqvfioU3,test,ego,kitchen,230.0,235.3
bee9fb5a-ac78-11ee-819f-80615f12b59e,JSTcOjfg,test,ego,kitchen,262.6,265.0
bee9fb5a-ac78-11ee-819f-80615f12b59e,dQkOHsWe,test,ego,kitchen,512.5,515.0
bee9fb5a-ac78-11ee-819f-80615f12b59e,saeUsvrW,test,ego,kitchen,125.7,129.1
bee9fb5a-ac78-11ee-819f-80615f12b59e,TYHDZOJ2,test,ego,kitchen,9.5,14.2
bee9fb5a-ac78-11ee-819f-80615f12b59e,S9kCpya7,test,ego,kitchen,886.5,889.6
bee9fb5a-ac78-11ee-819f-80615f12b59e,rw8A2Ryh,test,ego,kitchen,497.1,499.3
bee9fb5a-ac78-11ee-819f-80615f12b59e,aFgHMSxL,test,ego,kitchen,207.0,210.1
bee9fb5a-ac78-11ee-819f-80615f12b59e,oLb09zUL,test,ego,kitchen,651.9,653.8
bee9fb5a-ac78-11ee-819f-80615f12b59e,ZTA1qr4C,test,ego,kitchen,642.8,645.3
bee9fb5a-ac78-11ee-819f-80615f12b59e,xFkYj8YD,test,ego,kitchen,191.6,196.1
bee9fb5a-ac78-11ee-819f-80615f12b59e,wTvKPGvl,test,ego,kitchen,569.9,572.2
bee9fb5a-ac78-11ee-819f-80615f12b59e,ekbHjR06,test,ego,kitchen,670.7,681.1
bee9fb5a-ac78-11ee-819f-80615f12b59e,YlPh3Zcw,test,ego,kitchen,115.4,120.1
bee9fb5a-ac78-11ee-819f-80615f12b59e,Azs9DqNL,test,ego,kitchen,235.3,247.7
bee9fb5a-ac78-11ee-819f-80615f12b59e,LgHUcX9B,test,ego,kitchen,893.2,920.9
bee9fb5a-ac78-11ee-819f-80615f12b59e,9DkzT2AD,test,ego,kitchen,574.5,578.3
bee9fb5a-ac78-11ee-819f-80615f12b59e,mc3Fz4RN,test,ego,kitchen,550.4,557.1
bee9fb5a-ac78-11ee-819f-80615f12b59e,4yXQyhv3,test,ego,kitchen,185.5,189.6
bee9ae8e-ac78-11ee-819f-80615f12b59e,xzAXMfBI,test,ego,kitchen,721.7,724.2
bee9ae8e-ac78-11ee-819f-80615f12b59e,S8Whm9jo,test,ego,kitchen,52.2,68.1
bee9ae8e-ac78-11ee-819f-80615f12b59e,ZCnqRNQR,test,ego,kitchen,775.4,777.0
bee9ae8e-ac78-11ee-819f-80615f12b59e,7klW8Fts,test,ego,kitchen,124.4,133.5
bee9ae8e-ac78-11ee-819f-80615f12b59e,q3POePMc,test,ego,kitchen,121.5,122.9
bee9ae8e-ac78-11ee-819f-80615f12b59e,98cDVFRJ,test,ego,kitchen,95.1,102.1
bee9ae8e-ac78-11ee-819f-80615f12b59e,6AkKlwmL,test,ego,kitchen,533.5,535.5
bee9ae8e-ac78-11ee-819f-80615f12b59e,xItSztWa,test,ego,kitchen,718.4,721.7
bee9ae8e-ac78-11ee-819f-80615f12b59e,QiM8vAAD,test,ego,kitchen,524.5,528.8
bee9ae8e-ac78-11ee-819f-80615f12b59e,QZBQe55n,test,ego,kitchen,605.7,614.6
bee9ae8e-ac78-11ee-819f-80615f12b59e,btJgYkOP,test,ego,kitchen,585.9,597.3
bee9ae8e-ac78-11ee-819f-80615f12b59e,kA8Nqdmn,test,ego,kitchen,866.8,879.5
bee9ae8e-ac78-11ee-819f-80615f12b59e,RBvC46FO,test,ego,kitchen,146.5,148.5
bee9ae8e-ac78-11ee-819f-80615f12b59e,hjtPfRSo,test,ego,kitchen,257.9,259.1
bee9ae8e-ac78-11ee-819f-80615f12b59e,ancH2kUI,test,ego,kitchen,770.9,772.3
bee9ae8e-ac78-11ee-819f-80615f12b59e,Wuj7yeV8,test,ego,kitchen,616.4,619.8
bee9ae8e-ac78-11ee-819f-80615f12b59e,6SBWB1DI,test,ego,kitchen,493.0,494.5
bee9ae8e-ac78-11ee-819f-80615f12b59e,f0t0sR9P,test,ego,kitchen,140.7,141.7
bee9ae8e-ac78-11ee-819f-80615f12b59e,US38aeER,test,ego,kitchen,716.8,718.4
bee9ae8e-ac78-11ee-819f-80615f12b59e,BsgEvMIq,test,ego,kitchen,621.1,621.9
bee9ae8e-ac78-11ee-819f-80615f12b59e,83AEPwOE,test,ego,kitchen,646.4,649.9
bee9ae8e-ac78-11ee-819f-80615f12b59e,ZbwYEETm,test,ego,kitchen,28.5,29.0
bee9ae8e-ac78-11ee-819f-80615f12b59e,9Z6rX9r3,test,ego,kitchen,654.9,655.9
bee9ae8e-ac78-11ee-819f-80615f12b59e,9FSZ0dVo,test,ego,kitchen,740.6,742.3
bee9ae8e-ac78-11ee-819f-80615f12b59e,fUGgnEbU,test,ego,kitchen,102.3,104.0
bee9ae8e-ac78-11ee-819f-80615f12b59e,BtuglmtR,test,ego,kitchen,785.3,787.5
bee9ae8e-ac78-11ee-819f-80615f12b59e,TBbQHYo1,test,ego,kitchen,206.8,207.2
bee9ae8e-ac78-11ee-819f-80615f12b59e,SGROpBT2,test,ego,kitchen,626.2,628.4
bee9ae8e-ac78-11ee-819f-80615f12b59e,dWjPd1WS,test,ego,kitchen,494.5,496.2
bee9ae8e-ac78-11ee-819f-80615f12b59e,Zs0Xu92D,test,ego,kitchen,145.4,146.5
bee9ae8e-ac78-11ee-819f-80615f12b59e,YgdYvXoA,test,ego,kitchen,623.7,624.6
bee9ae8e-ac78-11ee-819f-80615f12b59e,aQWnHqRd,test,ego,kitchen,427.2,429.4
bee9ae8e-ac78-11ee-819f-80615f12b59e,dUA8sFOR,test,ego,kitchen,779.0,780.0
bee9ae8e-ac78-11ee-819f-80615f12b59e,cqV5mMtg,test,ego,kitchen,653.2,654.9
bee9ae8e-ac78-11ee-819f-80615f12b59e,azrj9qJ4,test,ego,kitchen,773.2,775.4
bee9ae8e-ac78-11ee-819f-80615f12b59e,3CCVRmE6,test,ego,kitchen,614.6,616.4
bee9ae8e-ac78-11ee-819f-80615f12b59e,sGdppSqh,test,ego,kitchen,108.0,108.9
bee9ae8e-ac78-11ee-819f-80615f12b59e,udet79N7,test,ego,kitchen,430.5,439.9
bee9ae8e-ac78-11ee-819f-80615f12b59e,vVvhhbO7,test,ego,kitchen,506.9,509.6
bee9ae8e-ac78-11ee-819f-80615f12b59e,Fnud5Nlb,test,ego,kitchen,531.6,533.5
bee9ae8e-ac78-11ee-819f-80615f12b59e,B7Zmw45p,test,ego,kitchen,134.6,137.4
bee9ae8e-ac78-11ee-819f-80615f12b59e,dzJiQdM2,test,ego,kitchen,783.4,785.3
bee9ae8e-ac78-11ee-819f-80615f12b59e,BX0TxDV4,test,ego,kitchen,778.2,779.0
bee9ae8e-ac78-11ee-819f-80615f12b59e,3gnTsk4c,test,ego,kitchen,49.2,51.6
bee9ae8e-ac78-11ee-819f-80615f12b59e,Z5AyvNoS,test,ego,kitchen,780.8,783.3
bee9ae8e-ac78-11ee-819f-80615f12b59e,UXMQKe9c,test,ego,kitchen,577.1,578.5
bee9ae8e-ac78-11ee-819f-80615f12b59e,ebN09LCt,test,ego,kitchen,370.3,373.5
bee9ae8e-ac78-11ee-819f-80615f12b59e,uHbaxbTJ,test,ego,kitchen,232.0,235.1
bee9ae8e-ac78-11ee-819f-80615f12b59e,vinsmEcR,test,ego,kitchen,381.2,383.8
bee9ae8e-ac78-11ee-819f-80615f12b59e,0fKqYYKM,test,ego,kitchen,119.3,121.5
bee9ae8e-ac78-11ee-819f-80615f12b59e,QDHSCZZV,test,ego,kitchen,711.5,712.9
bee9ae8e-ac78-11ee-819f-80615f12b59e,bnnNl1Gc,test,ego,kitchen,535.5,536.7
bee9ae8e-ac78-11ee-819f-80615f12b59e,wuiWHYNA,test,ego,kitchen,725.7,732.8
bee9ae8e-ac78-11ee-819f-80615f12b59e,6DfhnJVI,test,ego,kitchen,460.8,488.9
bee9ae8e-ac78-11ee-819f-80615f12b59e,OdMg2UsF,test,ego,kitchen,208.6,214.8
bee9ae8e-ac78-11ee-819f-80615f12b59e,yB7Zngzc,test,ego,kitchen,459.0,460.7
bee9ae8e-ac78-11ee-819f-80615f12b59e,V0HaHwwm,test,ego,kitchen,214.8,218.2
bee9ae8e-ac78-11ee-819f-80615f12b59e,nSHRGN2Y,test,ego,kitchen,199.8,202.2
bee9ae8e-ac78-11ee-819f-80615f12b59e,I4ZbAEIt,test,ego,kitchen,275.4,277.8
bee960a0-ac78-11ee-819f-80615f12b59e,QyUfbD4v,test,ego,kitchen,752.1,754.1
bee960a0-ac78-11ee-819f-80615f12b59e,i3Rg746x,test,ego,kitchen,827.2,829.3
bee960a0-ac78-11ee-819f-80615f12b59e,T6K1EjWn,test,ego,kitchen,815.6,819.0
bee960a0-ac78-11ee-819f-80615f12b59e,xLWjkW1o,test,ego,kitchen,338.3,356.6
bee960a0-ac78-11ee-819f-80615f12b59e,8LZLYjCR,test,ego,kitchen,313.4,326.5
bee960a0-ac78-11ee-819f-80615f12b59e,OwcrBVa4,test,ego,kitchen,376.0,381.0
bee960a0-ac78-11ee-819f-80615f12b59e,ZVlJnI1f,test,ego,kitchen,278.9,287.1
bee960a0-ac78-11ee-819f-80615f12b59e,wvdpDKC2,test,ego,kitchen,160.0,164.7
bee960a0-ac78-11ee-819f-80615f12b59e,2i13ttW4,test,ego,kitchen,235.9,242.0
bee960a0-ac78-11ee-819f-80615f12b59e,ddMz4THO,test,ego,kitchen,595.0,597.3
bee960a0-ac78-11ee-819f-80615f12b59e,ThQD8j9J,test,ego,kitchen,620.3,643.0
bee960a0-ac78-11ee-819f-80615f12b59e,q4cQw3pc,test,ego,kitchen,555.2,557.0
bee960a0-ac78-11ee-819f-80615f12b59e,WR4F8mZ7,test,ego,kitchen,93.9,106.3
bee960a0-ac78-11ee-819f-80615f12b59e,HsR4Tkof,test,ego,kitchen,166.2,169.0
bee960a0-ac78-11ee-819f-80615f12b59e,UEBVg8Ug,test,ego,kitchen,166.6,171.9
bee960a0-ac78-11ee-819f-80615f12b59e,lAp0rDAe,test,ego,kitchen,869.6,870.1
bee960a0-ac78-11ee-819f-80615f12b59e,4Bwe92AI,test,ego,kitchen,19.5,23.1
bee960a0-ac78-11ee-819f-80615f12b59e,DRn0EzS6,test,ego,kitchen,879.0,883.3
bee960a0-ac78-11ee-819f-80615f12b59e,HNozcG23,test,ego,kitchen,790.4,792.7
bee960a0-ac78-11ee-819f-80615f12b59e,OzQrNueV,test,ego,kitchen,577.1,578.9
bee960a0-ac78-11ee-819f-80615f12b59e,TlfNh6eR,test,ego,kitchen,369.2,370.2
bee960a0-ac78-11ee-819f-80615f12b59e,cepsAvCX,test,ego,kitchen,331.0,333.3
bee960a0-ac78-11ee-819f-80615f12b59e,rQa8dyWE,test,ego,kitchen,644.5,654.3
bee960a0-ac78-11ee-819f-80615f12b59e,snYmG4d5,test,ego,kitchen,154.4,156.6
bee960a0-ac78-11ee-819f-80615f12b59e,Qhc8bISm,test,ego,kitchen,473.1,477.5
bee960a0-ac78-11ee-819f-80615f12b59e,COypp27V,test,ego,kitchen,214.1,215.5
bee960a0-ac78-11ee-819f-80615f12b59e,UOBe3arJ,test,ego,kitchen,529.9,534.4
bee960a0-ac78-11ee-819f-80615f12b59e,oMF8gCw3,test,ego,kitchen,793.8,794.7
bee960a0-ac78-11ee-819f-80615f12b59e,NJIfFvNJ,test,ego,kitchen,994.6,995.6
bee960a0-ac78-11ee-819f-80615f12b59e,8UBFHReZ,test,ego,kitchen,843.4,845.0
bee960a0-ac78-11ee-819f-80615f12b59e,qpUbFbY0,test,ego,kitchen,711.5,712.8
bee960a0-ac78-11ee-819f-80615f12b59e,jeWVsym7,test,ego,kitchen,356.6,358.0
bee960a0-ac78-11ee-819f-80615f12b59e,92KparG8,test,ego,kitchen,164.7,166.2
bee960a0-ac78-11ee-819f-80615f12b59e,m8UnRFfu,test,ego,kitchen,234.8,235.9
bee960a0-ac78-11ee-819f-80615f12b59e,wq1OsuTz,test,ego,kitchen,305.6,307.4
bee960a0-ac78-11ee-819f-80615f12b59e,xOq0Fcn3,test,ego,kitchen,938.5,940.0
bee960a0-ac78-11ee-819f-80615f12b59e,UJrOzGOl,test,ego,kitchen,870.1,879.0
bee960a0-ac78-11ee-819f-80615f12b59e,WIoUsUgm,test,ego,kitchen,841.2,843.4
bee960a0-ac78-11ee-819f-80615f12b59e,fevAQZdu,test,ego,kitchen,72.9,78.3
bee960a0-ac78-11ee-819f-80615f12b59e,FDMkaYjC,test,ego,kitchen,950.0,953.6
bee960a0-ac78-11ee-819f-80615f12b59e,X84OT1JH,test,ego,kitchen,792.7,793.8
bee960a0-ac78-11ee-819f-80615f12b59e,5kpy2L22,test,ego,kitchen,136.6,138.1
bee960a0-ac78-11ee-819f-80615f12b59e,6x4ZqT2e,test,ego,kitchen,835.5,836.3
bee960a0-ac78-11ee-819f-80615f12b59e,SxLXD3dT,test,ego,kitchen,462.9,463.5
bee960a0-ac78-11ee-819f-80615f12b59e,t7ZdER17,test,ego,kitchen,690.4,691.9
bee960a0-ac78-11ee-819f-80615f12b59e,uwGlKvHt,test,ego,kitchen,654.3,655.8
bee960a0-ac78-11ee-819f-80615f12b59e,TgOJEmZ7,test,ego,kitchen,222.4,222.9
bee960a0-ac78-11ee-819f-80615f12b59e,dSVDlYWI,test,ego,kitchen,930.0,931.3
bee960a0-ac78-11ee-819f-80615f12b59e,ab6Lw2qF,test,ego,kitchen,904.0,912.9
bee960a0-ac78-11ee-819f-80615f12b59e,Z6CO2y9e,test,ego,kitchen,960.0,961.5
bee960a0-ac78-11ee-819f-80615f12b59e,QqiX7Kc3,test,ego,kitchen,845.0,853.2
bee960a0-ac78-11ee-819f-80615f12b59e,frOmyCvO,test,ego,kitchen,514.8,523.3
bee960a0-ac78-11ee-819f-80615f12b59e,I1KdNGb0,test,ego,kitchen,1007.5,1009.7
bee960a0-ac78-11ee-819f-80615f12b59e,a7OUgdwK,test,ego,kitchen,940.0,941.1
bee960a0-ac78-11ee-819f-80615f12b59e,4BJuDBi1,test,ego,kitchen,992.7,994.6
bee960a0-ac78-11ee-819f-80615f12b59e,AnfZpNXm,test,ego,kitchen,13.4,19.5
bee960a0-ac78-11ee-819f-80615f12b59e,8LcMYxkU,test,ego,kitchen,946.5,949.6
bee960a0-ac78-11ee-819f-80615f12b59e,2RvVZhuH,test,ego,kitchen,290.7,295.8
bee960a0-ac78-11ee-819f-80615f12b59e,H82GGv9K,test,ego,kitchen,333.3,337.2
bee960a0-ac78-11ee-819f-80615f12b59e,k7g571kC,test,ego,kitchen,916.8,923.7
bee960a0-ac78-11ee-819f-80615f12b59e,HzjRDmyF,test,ego,kitchen,304.3,305.6
bee960a0-ac78-11ee-819f-80615f12b59e,XCaMsHdG,test,ego,kitchen,781.1,783.9
bee960a0-ac78-11ee-819f-80615f12b59e,QZ7LW5B9,test,ego,kitchen,248.5,253.4
bee960a0-ac78-11ee-819f-80615f12b59e,noMrpa3o,test,ego,kitchen,253.4,260.9
bee960a0-ac78-11ee-819f-80615f12b59e,WTBMrxRT,test,ego,kitchen,390.3,462.9
bee960a0-ac78-11ee-819f-80615f12b59e,vmvUYdkp,test,ego,kitchen,197.2,200.6
bee960a0-ac78-11ee-819f-80615f12b59e,mtRbBN9V,test,ego,kitchen,741.4,744.9
bee960a0-ac78-11ee-819f-80615f12b59e,L5Fwocgs,test,ego,kitchen,204.6,213.5
bee960a0-ac78-11ee-819f-80615f12b59e,GzzzGUjM,test,ego,kitchen,243.3,248.5
bee960a0-ac78-11ee-819f-80615f12b59e,PGkxMmIn,test,ego,kitchen,949.6,950.0
bee960a0-ac78-11ee-819f-80615f12b59e,TuE85YT3,test,ego,kitchen,526.0,529.9
bee960a0-ac78-11ee-819f-80615f12b59e,g3mnZ2Zv,test,ego,kitchen,894.9,897.3
bee960a0-ac78-11ee-819f-80615f12b59e,rVXpaTuT,test,ego,kitchen,31.2,37.8
bee960a0-ac78-11ee-819f-80615f12b59e,qqPVFA3y,test,ego,kitchen,228.9,232.7
bee960a0-ac78-11ee-819f-80615f12b59e,8EO6ASRV,test,ego,kitchen,202.7,203.8
bee960a0-ac78-11ee-819f-80615f12b59e,cj8Aca1m,test,ego,kitchen,156.5,160.0
bee960a0-ac78-11ee-819f-80615f12b59e,nQMjKJgW,test,ego,kitchen,178.7,180.7
bee960a0-ac78-11ee-819f-80615f12b59e,EGxTKph8,test,ego,kitchen,561.4,567.9
bee960a0-ac78-11ee-819f-80615f12b59e,ZmPZbp6d,test,ego,kitchen,611.5,620.3
bee960a0-ac78-11ee-819f-80615f12b59e,iGSTjeMh,test,ego,kitchen,838.2,841.2
bee960a0-ac78-11ee-819f-80615f12b59e,keCJDx0E,test,ego,kitchen,567.9,569.6
bee960a0-ac78-11ee-819f-80615f12b59e,gPO1vXIy,test,ego,kitchen,861.9,869.6
bee960a0-ac78-11ee-819f-80615f12b59e,CrXzdY1Z,test,ego,kitchen,821.6,827.2
bee960a0-ac78-11ee-819f-80615f12b59e,PIpGgM7t,test,ego,kitchen,794.7,795.7
bee960a0-ac78-11ee-819f-80615f12b59e,9vL0zE2l,test,ego,kitchen,302.9,304.3
bee960a0-ac78-11ee-819f-80615f12b59e,UvnD9Lha,test,ego,kitchen,145.8,154.4
beea029e-ac78-11ee-819f-80615f12b59e,oLpfWW4H,test,ego,kitchen,881.3,882.4
beea029e-ac78-11ee-819f-80615f12b59e,0c6JSZjk,test,ego,kitchen,160.7,162.9
beea029e-ac78-11ee-819f-80615f12b59e,VB0eZKtB,test,ego,kitchen,145.9,158.9
beea029e-ac78-11ee-819f-80615f12b59e,97AoIFkP,test,ego,kitchen,333.1,348.0
beea029e-ac78-11ee-819f-80615f12b59e,7xxtCAAm,test,ego,kitchen,419.9,422.5
beea029e-ac78-11ee-819f-80615f12b59e,fqn0Bsdw,test,ego,kitchen,1108.9,1113.1
beea029e-ac78-11ee-819f-80615f12b59e,jhRfBZzI,test,ego,kitchen,1140.4,1144.2
beea029e-ac78-11ee-819f-80615f12b59e,xiaaQgyL,test,ego,kitchen,366.1,368.1
beea029e-ac78-11ee-819f-80615f12b59e,1VfsW2NW,test,ego,kitchen,286.8,288.1
beea029e-ac78-11ee-819f-80615f12b59e,gm56URyj,test,ego,kitchen,872.2,874.7
beea029e-ac78-11ee-819f-80615f12b59e,A24VpZvD,test,ego,kitchen,393.1,402.6
beea029e-ac78-11ee-819f-80615f12b59e,i3QWQZBN,test,ego,kitchen,422.5,427.8
beea029e-ac78-11ee-819f-80615f12b59e,vJRtbA0L,test,ego,kitchen,758.4,785.3
beea029e-ac78-11ee-819f-80615f12b59e,oV1fZs9f,test,ego,kitchen,294.6,299.0
beea029e-ac78-11ee-819f-80615f12b59e,D20SIfAs,test,ego,kitchen,687.3,699.6
beea029e-ac78-11ee-819f-80615f12b59e,w7co45Ww,test,ego,kitchen,787.4,842.9
beea029e-ac78-11ee-819f-80615f12b59e,eLuhPwhg,test,ego,kitchen,215.8,218.6
beea029e-ac78-11ee-819f-80615f12b59e,0NWVvO0h,test,ego,kitchen,742.0,743.9
beea029e-ac78-11ee-819f-80615f12b59e,SH5my6dP,test,ego,kitchen,42.7,46.0
beea029e-ac78-11ee-819f-80615f12b59e,6h90RoxM,test,ego,kitchen,1106.1,1108.9
beea029e-ac78-11ee-819f-80615f12b59e,yNbT4Y0U,test,ego,kitchen,785.3,787.4
beea029e-ac78-11ee-819f-80615f12b59e,CPh016v3,test,ego,kitchen,501.2,504.0
beea029e-ac78-11ee-819f-80615f12b59e,GTC8oB4g,test,ego,kitchen,168.8,170.8
beea029e-ac78-11ee-819f-80615f12b59e,HQ20fTXJ,test,ego,kitchen,1041.0,1045.7
beea029e-ac78-11ee-819f-80615f12b59e,Mh9Q819t,test,ego,kitchen,553.9,559.2
beea029e-ac78-11ee-819f-80615f12b59e,aXjvGOzy,test,ego,kitchen,48.9,51.0
beea029e-ac78-11ee-819f-80615f12b59e,0Rw5Gmll,test,ego,kitchen,208.6,212.5
beea029e-ac78-11ee-819f-80615f12b59e,2Spgxg8v,test,ego,kitchen,977.9,980.2
beea029e-ac78-11ee-819f-80615f12b59e,UZy3kTey,test,ego,kitchen,1132.3,1133.3
beea029e-ac78-11ee-819f-80615f12b59e,ao18DIEe,test,ego,kitchen,299.0,300.0
beea029e-ac78-11ee-819f-80615f12b59e,WOPg7Y5V,test,ego,kitchen,42.1,42.7
beea029e-ac78-11ee-819f-80615f12b59e,kD0ZTWXr,test,ego,kitchen,355.8,357.2
beea029e-ac78-11ee-819f-80615f12b59e,XCld5c2d,test,ego,kitchen,552.8,553.9
beea029e-ac78-11ee-819f-80615f12b59e,PWH30BVs,test,ego,kitchen,191.8,207.7
beea029e-ac78-11ee-819f-80615f12b59e,Vz3w7x4N,test,ego,kitchen,184.5,187.5
beea029e-ac78-11ee-819f-80615f12b59e,PrD3URI9,test,ego,kitchen,427.8,428.9
beea029e-ac78-11ee-819f-80615f12b59e,GAiu6iZV,test,ego,kitchen,361.9,366.1
beea029e-ac78-11ee-819f-80615f12b59e,Dm5Z6UPh,test,ego,kitchen,601.7,603.5
beea029e-ac78-11ee-819f-80615f12b59e,aEZ1Ijd8,test,ego,kitchen,145.2,145.9
beea029e-ac78-11ee-819f-80615f12b59e,lzcP5Org,test,ego,kitchen,182.7,183.6
beea029e-ac78-11ee-819f-80615f12b59e,JmBVBj2p,test,ego,kitchen,559.2,560.8
beea029e-ac78-11ee-819f-80615f12b59e,7XY8kLrE,test,ego,kitchen,112.5,115.2
beea029e-ac78-11ee-819f-80615f12b59e,s1nFsHgy,test,ego,kitchen,212.5,215.8
beea029e-ac78-11ee-819f-80615f12b59e,CprWqrUe,test,ego,kitchen,455.4,457.2
beea029e-ac78-11ee-819f-80615f12b59e,AXnkMv3K,test,ego,kitchen,279.3,280.9
beea029e-ac78-11ee-819f-80615f12b59e,pUeZX9b6,test,ego,kitchen,176.5,182.7
beea029e-ac78-11ee-819f-80615f12b59e,wkCNdQOq,test,ego,kitchen,162.9,168.8
beea029e-ac78-11ee-819f-80615f12b59e,leZaf6M1,test,ego,kitchen,288.1,288.7
beea029e-ac78-11ee-819f-80615f12b59e,H6yNoJmv,test,ego,kitchen,300.0,301.6
beea029e-ac78-11ee-819f-80615f12b59e,14zLG2Zf,test,ego,kitchen,226.2,227.9
beea029e-ac78-11ee-819f-80615f12b59e,SoSZmQwc,test,ego,kitchen,377.4,379.5
beea029e-ac78-11ee-819f-80615f12b59e,aHkK9LHD,test,ego,kitchen,457.1,459.7
