video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
bee9516e-ac78-11ee-819f-80615f12b59e,byL6nwZ9,35.6,38.0,[66],"[49, 106]",kitchen
bee94c32-ac78-11ee-819f-80615f12b59e,M5utzVhZ,143.8,145.9,"[66, 36]",[390],kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,YNViY4cf,185.2,192.0,"[36, 52]","[105, 573, 268, 333]",kitchen
bee9f6dc-ac78-11ee-819f-80615f12b59e,ADwdVPXK,676.8,678.8,[61],"[436, 390]",kitchen
beea029e-ac78-11ee-819f-80615f12b59e,6h90RoxM,1106.1,1108.9,"[36, 93]","[49, 106]",kitchen
beea0d0c-ac78-11ee-819f-80615f12b59e,TicUjEZe,510.4,513.2,[66],"[105, 573, 477]",kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,bGLXgG7g,251.8,253.1,[66],[280],kitchen
bee96212-ac78-11ee-819f-80615f12b59e,7xW22wuk,538.9,539.8,[66],[],kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,o6n8p5K8,556.9,557.4,[93],"[105, 268, 573]",kitchen
bee99e30-ac78-11ee-819f-80615f12b59e,m4gpfMbC,89.2,91.0,[93],"[49, 363]",kitchen
bee956aa-ac78-11ee-819f-80615f12b59e,OilzZY4E,169.4,173.9,"[17, 36, 93, 52]","[216, 268]",kitchen
bee9f0ec-ac78-11ee-819f-80615f12b59e,yzkNAy56,724.2,724.8,[66],"[477, 390]",kitchen
bee9444e-ac78-11ee-819f-80615f12b59e,2IqkW45s,220.3511602,225.5244199,"[93, 95]",[582],kitchen
bee9f0ec-ac78-11ee-819f-80615f12b59e,Puo9Z4V0,792.7,798.9,"[0, 36, 79, 51, 61]","[561, 381]",kitchen
beea0bc2-ac78-11ee-819f-80615f12b59e,O1qr9hrG,207.5,207.9,[66],"[105, 268, 573]",kitchen
beea0c4e-ac78-11ee-819f-80615f12b59e,NTDeQsbv,602.6,603.2,[66],"[216, 504]",kitchen
bee98d1e-ac78-11ee-819f-80615f12b59e,73L77gt4,258.0,265.3,[66],[172],kitchen
bee9a2a4-ac78-11ee-819f-80615f12b59e,J1o5HI72,1139.9,1142.2,"[0, 100]",[],kitchen
bee98c06-ac78-11ee-819f-80615f12b59e,h86xjbTp,224.4,227.2,"[100, 109, 52]",[561],kitchen
bee9ff42-ac78-11ee-819f-80615f12b59e,l114su2m,637.3,637.9,"[66, 36]","[99, 436]",kitchen
beea1446-ac78-11ee-819f-80615f12b59e,tBRrXf7Y,515.6,517.1,"[66, 100]",[],kitchen
bee9b2ee-ac78-11ee-819f-80615f12b59e,K77zDddn,684.5,685.2,[66],[280],kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,rYKuJzzH,737.8,744.3,"[0, 100, 52]",[],kitchen
bee9ef7a-ac78-11ee-819f-80615f12b59e,SXxFeceP,44.9,50.4,"[36, 61]",[49],kitchen
beea1162-ac78-11ee-819f-80615f12b59e,5AzsFpq8,155.5,163.4,"[48, 36]","[331, 477]",kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,JHcgewL0,105.6,107.8,[93],[172],kitchen
bee9ad26-ac78-11ee-819f-80615f12b59e,6U34JJRF,214.9,220.7,"[17, 66, 36, 93]","[216, 268]",kitchen
beea0a1e-ac78-11ee-819f-80615f12b59e,d9nEhP8J,116.6,118.7,[93],[],kitchen
bee98878-ac78-11ee-819f-80615f12b59e,xXRfuD2k,382.2,383.8,[93],[106],kitchen
bee95fe2-ac78-11ee-819f-80615f12b59e,aQMnuxJq,383.6,384.9,[66],[],kitchen
bee976c6-ac78-11ee-819f-80615f12b59e,rgSSdDO7,519.9,520.9,"[66, 36]","[504, 381, 477]",kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,Aq6MTtLG,565.8,567.1,"[66, 93]","[105, 573, 477]",kitchen
beea037a-ac78-11ee-819f-80615f12b59e,nPczVrIZ,16.8,20.4,"[17, 36, 52]","[216, 268]",kitchen
bee9fd08-ac78-11ee-819f-80615f12b59e,qe3QBVNO,195.0,196.5,[66],[49],kitchen
bee96bd6-ac78-11ee-819f-80615f12b59e,8w1Srqyq,1045.3,1047.9,[93],"[125, 436, 477]",kitchen
beea0b36-ac78-11ee-819f-80615f12b59e,vkrG866K,873.0,874.1,"[48, 100]",[],kitchen
bee99cb4-ac78-11ee-819f-80615f12b59e,y2sxrujk,160.7,162.5,[66],"[105, 268, 573]",kitchen
bee9a57e-ac78-11ee-819f-80615f12b59e,bssopMuf,457.7,459.0,[0],[],kitchen
beea005a-ac78-11ee-819f-80615f12b59e,fFNngbeH,266.3,270.0,"[48, 36]","[477, 390]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,4RvE1JGT,87.7,88.3,[93],"[381, 573]",kitchen
bee98422-ac78-11ee-819f-80615f12b59e,HT8xlzUs,1050.0,1052.0,"[66, 52]",[477],kitchen
bee9ad26-ac78-11ee-819f-80615f12b59e,sdtm28tb,144.0,150.2,"[17, 36]","[209, 268]",kitchen
bee9a57e-ac78-11ee-819f-80615f12b59e,asSG4buu,363.5,364.7,[66],[504],kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,g5RLEoCq,313.1,313.5,[66],"[105, 268, 573]",kitchen
bee97036-ac78-11ee-819f-80615f12b59e,ZDvOCbtY,209.1,218.2,"[48, 52]","[106, 381]",kitchen
bee9c306-ac78-11ee-819f-80615f12b59e,NqBZu94Y,40.0,43.1,"[17, 52, 36]","[363, 268]",kitchen
beea20b2-ac78-11ee-819f-80615f12b59e,Ab3VYUjj,64.7,71.8,"[36, 62]","[363, 268]",kitchen
beea1d38-ac78-11ee-819f-80615f12b59e,jPagbSsf,504.1,514.4,"[51, 100, 109]",[],kitchen
bee95c18-ac78-11ee-819f-80615f12b59e,ZaSOsnLb,591.3,593.3,[66],"[477, 390]",kitchen
bee99c00-ac78-11ee-819f-80615f12b59e,XMDFwApt,568.3,571.2,[66],"[504, 105, 106, 573]",kitchen
beea00e6-ac78-11ee-819f-80615f12b59e,ROYLZ39h,368.0,369.8,"[66, 36]","[106, 381]",kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,VeG0UzXA,246.7,249.4,[93],"[209, 49]",kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,PyIouTnw,183.4,183.9,[66],"[105, 268, 573]",kitchen
bee95c18-ac78-11ee-819f-80615f12b59e,eyCyIeG3,606.5,608.8,[61],[49],kitchen
bee9f1aa-ac78-11ee-819f-80615f12b59e,h7mHtURf,311.9,315.4,"[36, 61]","[280, 49]",kitchen
bee953a8-ac78-11ee-819f-80615f12b59e,28qYvD2M,599.3,601.4,"[66, 93]",[436],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,6vLmw4bW,783.4,784.1,[66],"[49, 573, 105]",kitchen
beea0dca-ac78-11ee-819f-80615f12b59e,2FTIZSLe,197.8,212.9,"[36, 61, 62]","[561, 477, 390]",kitchen
bee9575e-ac78-11ee-819f-80615f12b59e,b0IBucrS,152.8,154.0,[93],[268],kitchen
bee97900-ac78-11ee-819f-80615f12b59e,9ozlIENe,569.7,578.5,"[66, 51]","[561, 390]",kitchen
bee96514-ac78-11ee-819f-80615f12b59e,JBRfLvqS,504.1,504.9,"[66, 93]","[280, 331]",kitchen
bee95b50-ac78-11ee-819f-80615f12b59e,65rOTKyt,119.3,119.8,[66],"[105, 573]",kitchen
bee947d2-ac78-11ee-819f-80615f12b59e,f5bF59tp,456.2,457.7,[66],"[504, 99, 436]",kitchen
bee98a58-ac78-11ee-819f-80615f12b59e,DJbqPsPM,64.5,69.8,"[17, 36, 62]","[363, 268]",kitchen
beea0992-ac78-11ee-819f-80615f12b59e,TSszQYpd,323.5,324.2,"[61, 93]","[504, 331, 390]",kitchen
bee98364-ac78-11ee-819f-80615f12b59e,Qkou0AL8,115.8,116.1,"[36, 93]","[216, 504, 268]",kitchen
bee95f24-ac78-11ee-819f-80615f12b59e,fYUjtoJT,15.0,16.8,[93],"[333, 582]",kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,fsdz6Er8,708.7,709.5,"[36, 93]","[504, 381, 477]",kitchen
bee99a8e-ac78-11ee-819f-80615f12b59e,RsxDHlin,578.3,585.5,"[52, 61]","[49, 171, 390]",kitchen
bee98134-ac78-11ee-819f-80615f12b59e,Hnj83HpQ,701.6,710.0,"[48, 52]",[477],kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,d1j6gyzh,310.5,312.8,"[17, 66, 36]","[209, 363, 268, 381]",kitchen
bee97c84-ac78-11ee-819f-80615f12b59e,9VrOOeJM,708.4,709.4,[93],[436],kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,JasrOnhM,251.6,252.5,[51],[],kitchen
bee9deb8-ac78-11ee-819f-80615f12b59e,gkv2RvJY,228.8,230.0,"[66, 95]",[],kitchen
bee94b7e-ac78-11ee-819f-80615f12b59e,xwEGa12O,152.2,160.0,[48],"[106, 172]",kitchen
bee9e5ca-ac78-11ee-819f-80615f12b59e,f8W2RZKU,326.3,328.1,"[17, 52, 61]","[216, 209, 333, 390]",kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,FBVpkO6M,510.6,511.2,"[61, 93]","[99, 436, 125]",kitchen
bee952ea-ac78-11ee-819f-80615f12b59e,6TBLlhnQ,1305.9,1307.0,"[52, 61]","[363, 347]",kitchen
bee96e10-ac78-11ee-819f-80615f12b59e,E4laQgXC,763.0,763.8,[66],"[99, 125]",kitchen
bee94570-ac78-11ee-819f-80615f12b59e,RFhKWLln,275.3,281.0,[100],[],kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,bA14RGnD,82.7,83.5,[93],[504],kitchen
bee9a2a4-ac78-11ee-819f-80615f12b59e,g4SodMx1,62.8,63.3,[66],"[105, 573, 582]",kitchen
bee95c18-ac78-11ee-819f-80615f12b59e,q0rwIpIi,100.4,102.3,"[17, 36, 52]","[363, 268]",kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,66Xkf7j6,754.6,759.5,"[17, 36]","[268, 333]",kitchen
beea1f90-ac78-11ee-819f-80615f12b59e,PlJcH9Es,655.7,657.5,"[66, 36]","[436, 477, 390]",kitchen
bee98a58-ac78-11ee-819f-80615f12b59e,EcxDBov5,313.2,314.7,[66],"[106, 381]",kitchen
bee9cb26-ac78-11ee-819f-80615f12b59e,S9Pd4rhG,107.3,112.3,[100],[],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,smtdv9nN,285.5,285.9,"[17, 93]","[216, 105, 573]",kitchen
bee98364-ac78-11ee-819f-80615f12b59e,LcEQNaZl,224.5,227.2,[61],"[49, 436, 381]",kitchen
bee99cb4-ac78-11ee-819f-80615f12b59e,FSGtjydf,571.8,580.6,"[48, 66, 36]","[390, 447]",kitchen
bee9f628-ac78-11ee-819f-80615f12b59e,SIXSux5M,113.6,116.6,[93],"[209, 268]",kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,UpPQLbTT,335.6,336.4,[66],"[105, 268, 573]",kitchen
bee9a8b2-ac78-11ee-819f-80615f12b59e,nzfRtFQ6,1070.4,1072.3,"[36, 61]","[280, 390]",kitchen
bee9b690-ac78-11ee-819f-80615f12b59e,fjYuzGBa,285.7,287.3,[66],[381],kitchen
bee98ecc-ac78-11ee-819f-80615f12b59e,aqyjXisc,247.0,252.6,"[52, 95]",[],kitchen
bee9ea3e-ac78-11ee-819f-80615f12b59e,SiruBmdO,878.7,882.4,[93],"[363, 381, 391]",kitchen
beea1504-ac78-11ee-819f-80615f12b59e,XAav6gud,88.1,91.4,"[36, 93]",[],kitchen
bee9b2ee-ac78-11ee-819f-80615f12b59e,LnlVVkum,135.6,144.7,"[66, 36, 17, 52, 93]","[105, 268, 573]",kitchen
bee9a7e0-ac78-11ee-819f-80615f12b59e,CAOxsi0w,453.8,458.8,[36],"[363, 477, 390, 391]",kitchen
bee99912-ac78-11ee-819f-80615f12b59e,XnEj4RTB,765.3,767.0,[66],"[477, 390]",kitchen
bee9cf4a-ac78-11ee-819f-80615f12b59e,4UFzdING,392.8,395.7,[93],[],kitchen
bee9c5ea-ac78-11ee-819f-80615f12b59e,TtS4ftNq,453.6,456.8,[66],"[504, 49, 106]",kitchen
bee9eea8-ac78-11ee-819f-80615f12b59e,5GCTrZcP,289.2,290.2,[66],[],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,kTphrPYt,423.5,437.2,"[48, 36]","[561, 477, 390]",kitchen
bee9d1d4-ac78-11ee-819f-80615f12b59e,hpOQ5w4H,245.0,245.5,[93],[49],kitchen
bee98a58-ac78-11ee-819f-80615f12b59e,lxZ4PZVj,240.3,240.7,[93],[390],kitchen
bee9a2a4-ac78-11ee-819f-80615f12b59e,cVhPNeH6,418.1,419.9,[36],"[477, 390]",kitchen
bee95466-ac78-11ee-819f-80615f12b59e,0KXmL2IX,340.4,342.5,[93],[477],kitchen
bee9b460-ac78-11ee-819f-80615f12b59e,uHucIe6B,185.2,186.3,[66],"[296, 390]",kitchen
bee9a1f0-ac78-11ee-819f-80615f12b59e,VrlqPTSw,1263.8,1265.9,"[66, 36]",[390],kitchen
bee9e20a-ac78-11ee-819f-80615f12b59e,4duVmfZw,460.4,464.4,"[66, 36]","[99, 390, 436, 125, 477]",kitchen
bee9deb8-ac78-11ee-819f-80615f12b59e,quJ9bSYC,634.6,635.1,"[48, 36, 93]","[106, 477, 390]",kitchen
bee97ebe-ac78-11ee-819f-80615f12b59e,JowPCsLg,978.2,982.1,"[36, 61, 52]","[477, 390, 583]",kitchen
bee99d5e-ac78-11ee-819f-80615f12b59e,DJUeMKub,67.2,68.3,[93],"[105, 268, 573]",kitchen
bee9f7fe-ac78-11ee-819f-80615f12b59e,aZ5e13w4,663.8,665.8,[93],"[99, 436]",kitchen
bee9ef7a-ac78-11ee-819f-80615f12b59e,RGnig9sP,458.0,458.7,[93],"[381, 391]",kitchen
bee96816-ac78-11ee-819f-80615f12b59e,Tk16cN4r,182.0,187.0,"[51, 109]",[],kitchen
bee97f86-ac78-11ee-819f-80615f12b59e,rZFKCgym,400.4,403.1,"[48, 36, 93]","[49, 171, 477]",kitchen
bee9581c-ac78-11ee-819f-80615f12b59e,FQ966oBi,268.9,269.5,"[66, 109]","[105, 573, 391]",kitchen
beea22e2-ac78-11ee-819f-80615f12b59e,vRUOlUNj,1143.6,1145.7,[50],[49],kitchen
bee94570-ac78-11ee-819f-80615f12b59e,YtaGHuZD,90.7,96.8,[36],[209],kitchen
bee9b17c-ac78-11ee-819f-80615f12b59e,5okjihVY,653.8,656.3,"[36, 61]","[436, 390]",kitchen
bee9c20c-ac78-11ee-819f-80615f12b59e,lY8hAdPt,1044.7,1045.3,"[66, 36]",[],kitchen
bee9df80-ac78-11ee-819f-80615f12b59e,dQWKzuXI,49.7,51.8,"[100, 109, 36, 52]",[296],kitchen
bee9df80-ac78-11ee-819f-80615f12b59e,jloVRnaP,210.1,211.0,"[66, 36, 28]","[504, 49, 573]",kitchen
bee9e73c-ac78-11ee-819f-80615f12b59e,pT3jWMei,64.4,65.5,"[17, 36, 93]",[209],kitchen
bee99854-ac78-11ee-819f-80615f12b59e,GAQiPIYR,208.2,212.0,"[66, 36]","[504, 583]",kitchen
bee9be06-ac78-11ee-819f-80615f12b59e,Jr94k2zU,356.9,357.6,[66],"[209, 573, 105]",kitchen
bee979be-ac78-11ee-819f-80615f12b59e,X8Rx4Gtx,506.6,507.8,[66],"[105, 573, 447]",kitchen
bee96e10-ac78-11ee-819f-80615f12b59e,qOIJwV9X,845.8,846.7,[66],[583],kitchen
bee9c87e-ac78-11ee-819f-80615f12b59e,R3X6EwTY,271.2937265,278.6,"[48, 52]","[216, 209, 333, 477]",kitchen
bee98f76-ac78-11ee-819f-80615f12b59e,Fc8jgQDm,650.9,651.1,[93],[477],kitchen
bee9e502-ac78-11ee-819f-80615f12b59e,w9sy2OEr,95.9,104.5,"[36, 61]",[49],kitchen
beea1680-ac78-11ee-819f-80615f12b59e,rSHNaL6U,569.8,571.6,"[100, 52]",[],kitchen
bee996b0-ac78-11ee-819f-80615f12b59e,heBeBXH3,498.8,501.1,[93],[390],kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,gBY6aDKI,759.9,763.7,"[48, 36]","[477, 390]",kitchen
bee97838-ac78-11ee-819f-80615f12b59e,55EV68KS,843.0,844.3,[66],[],kitchen
beea22e2-ac78-11ee-819f-80615f12b59e,AKepnmBi,1089.5,1093.6,"[50, 61]","[49, 172, 381, 391]",kitchen
bee9a6fa-ac78-11ee-819f-80615f12b59e,EawOakwg,725.8,729.8,"[51, 93]",[280],kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,69ypr68a,676.2,680.3,"[50, 36]","[49, 331, 477]",kitchen
bee993ae-ac78-11ee-819f-80615f12b59e,3sRCb7WN,383.5,386.2,[66],"[49, 477]",kitchen
bee96212-ac78-11ee-819f-80615f12b59e,ShjAttGD,1212.5,1214.3,"[66, 93]","[99, 436]",kitchen
beea0992-ac78-11ee-819f-80615f12b59e,MZE1R408,95.3,95.8,"[48, 93]","[49, 171]",kitchen
bee947d2-ac78-11ee-819f-80615f12b59e,QEfNd3co,198.9,199.6,[66],[],kitchen
bee9b2ee-ac78-11ee-819f-80615f12b59e,sJRk9633,221.5,227.0,"[17, 36]","[268, 582]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,IrggMh8Y,796.2,797.0,"[66, 93]","[296, 504, 381]",kitchen
bee9b460-ac78-11ee-819f-80615f12b59e,QYcP1fLT,154.0,170.2,"[100, 28, 36]","[561, 390]",kitchen
bee97bc6-ac78-11ee-819f-80615f12b59e,PIuvDMva,502.1,503.9,"[66, 36, 93]","[49, 106, 561]",kitchen
bee9be06-ac78-11ee-819f-80615f12b59e,Dypbt4o5,1110.9,1119.5,[66],"[504, 49, 573, 105]",kitchen
bee9ac7c-ac78-11ee-819f-80615f12b59e,fLhwyCFs,160.1,160.9,[93],"[105, 268, 573]",kitchen
beea1d38-ac78-11ee-819f-80615f12b59e,GZlv19w4,500.7,504.1,[66],"[280, 390]",kitchen
beea2404-ac78-11ee-819f-80615f12b59e,suOJIDpz,65.3,66.0,[93],"[105, 268, 573]",kitchen
bee9ebc4-ac78-11ee-819f-80615f12b59e,9YfATnCS,301.1,302.8,[93],[280],kitchen
bee9cbe4-ac78-11ee-819f-80615f12b59e,b5rHwrdb,244.6,247.1,"[66, 36, 62]","[105, 381, 573, 582]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,hvj34J0e,465.1,469.2,[93],[],kitchen
bee96bd6-ac78-11ee-819f-80615f12b59e,ronuaLZm,984.0,991.5,"[66, 93]","[573, 105, 363, 381]",kitchen
bee99912-ac78-11ee-819f-80615f12b59e,ZsK29y7j,763.0,765.7,"[66, 28]","[49, 391]",kitchen
beea2378-ac78-11ee-819f-80615f12b59e,O4XZSZex,242.8,244.5,[52],"[381, 477, 390]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,0CrmvIeF,929.4,932.0,[93],[99],kitchen
bee9bc8a-ac78-11ee-819f-80615f12b59e,huoEEy1e,213.0,213.8,[93],"[209, 125]",kitchen
bee97f86-ac78-11ee-819f-80615f12b59e,Qzwn6HlJ,469.1,470.9,[93],"[504, 49]",kitchen
bee95c18-ac78-11ee-819f-80615f12b59e,htY9gRWy,620.2,622.2,[66],"[504, 381]",kitchen
bee97266-ac78-11ee-819f-80615f12b59e,ZpvEG7cB,207.2,210.4,"[93, 79]",[390],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,V3HVK4Vp,602.8,620.6,"[61, 100, 93, 52]","[561, 583]",kitchen
bee9fe20-ac78-11ee-819f-80615f12b59e,HhrSdB8u,814.2,816.1,[93],"[280, 105, 573]",kitchen
bee9b88e-ac78-11ee-819f-80615f12b59e,acUyVy4V,19.9,24.8,"[66, 36, 93]","[49, 268]",kitchen
bee97838-ac78-11ee-819f-80615f12b59e,of0uIbyi,234.7,236.5,[66],[268],kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,NgYyGqt3,415.6,416.5,[66],[],kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,nZiXH05z,11.6,15.5,"[66, 14]","[504, 280]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,NsJEj4Kv,76.9,78.5,[93],"[504, 209]",kitchen
bee995fc-ac78-11ee-819f-80615f12b59e,vjT07wyU,492.4,496.4,"[72, 66, 36]","[49, 331, 477, 390]",kitchen
beea1220-ac78-11ee-819f-80615f12b59e,xt1E9NHs,441.1,446.1,[100],[],kitchen
bee94570-ac78-11ee-819f-80615f12b59e,tOV14Asb,209.8,210.5,"[66, 36]","[105, 573]",kitchen
bee97bc6-ac78-11ee-819f-80615f12b59e,5XTImaSA,529.1,530.3,"[66, 36]","[504, 49, 106]",kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,s4jaVb89,162.2,162.8,[66],"[268, 381, 391]",kitchen
bee96514-ac78-11ee-819f-80615f12b59e,0DcDPT6T,290.4,307.7,[52],"[477, 390]",kitchen
bee96816-ac78-11ee-819f-80615f12b59e,6fwjUHHb,161.2,162.0,[93],[582],kitchen
bee9eafc-ac78-11ee-819f-80615f12b59e,vhcBS3sx,268.3,272.1,[100],[],kitchen
bee990d4-ac78-11ee-819f-80615f12b59e,rbJNt2Dw,22.8,42.4,"[48, 36]","[49, 106, 171]",kitchen
bee97e00-ac78-11ee-819f-80615f12b59e,YW4NR27g,879.6,885.7,[66],[390],kitchen
bee9fe20-ac78-11ee-819f-80615f12b59e,u00MfqOJ,407.6,410.7,"[66, 52, 93, 14]","[216, 280, 390]",kitchen
bee9575e-ac78-11ee-819f-80615f12b59e,kkeTult2,822.1,823.8,[66],"[504, 447]",kitchen
bee95524-ac78-11ee-819f-80615f12b59e,mbQJa9OQ,451.4,455.0,"[0, 100]",[],kitchen
bee9d684-ac78-11ee-819f-80615f12b59e,8h6iB1eO,103.4,109.7,"[51, 36, 93]","[561, 390]",kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,4HcOkqYV,897.3,899.9,"[48, 36]","[436, 477, 390]",kitchen
bee97ebe-ac78-11ee-819f-80615f12b59e,LHiZtc7J,823.6,825.1,[66],[583],kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,oLaYnU37,635.2,635.9,[93],[390],kitchen
bee94944-ac78-11ee-819f-80615f12b59e,2wwosSZ3,434.7,435.4,[66],[390],kitchen
bee9cf4a-ac78-11ee-819f-80615f12b59e,37vuh2Nj,61.8,62.5,"[66, 93]",[381],kitchen
bee9ff42-ac78-11ee-819f-80615f12b59e,H7ODQb2s,135.6,142.6,"[17, 36]","[268, 333]",kitchen
bee9a7e0-ac78-11ee-819f-80615f12b59e,limUO0iA,320.3,322.0,[66],"[477, 390]",kitchen
bee99ef8-ac78-11ee-819f-80615f12b59e,1fEKLz3L,513.1,515.7,[93],"[49, 171]",kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,yUTs4lNy,76.0,78.6,"[17, 36, 62]","[216, 268]",kitchen
beea005a-ac78-11ee-819f-80615f12b59e,EKKQ17Gm,321.1,327.5097213,"[66, 51, 93]","[99, 390, 436, 280, 477]",kitchen
bee9d27e-ac78-11ee-819f-80615f12b59e,go7xrvIX,566.6,569.2251925,[66],"[561, 390]",kitchen
beea0dca-ac78-11ee-819f-80615f12b59e,CVGAZz7D,346.6,348.4,[66],"[504, 381]",kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,ppzlA3oF,138.9,139.2,"[66, 52]",[381],kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,E9VO54vW,758.3,770.0840913,"[72, 66, 52]","[381, 477, 390]",kitchen
beea1f04-ac78-11ee-819f-80615f12b59e,GYUgzWrY,727.4,730.3,[93],[331],kitchen
bee95b50-ac78-11ee-819f-80615f12b59e,3bMGnqYS,14.8,19.2,[61],"[49, 171]",kitchen
bee98e40-ac78-11ee-819f-80615f12b59e,AYDhnMYs,137.1,142.7,"[66, 36, 52]","[49, 171]",kitchen
bee9a57e-ac78-11ee-819f-80615f12b59e,jkHsd4cJ,5.1,5.8,[93],[333],kitchen
bee9f1aa-ac78-11ee-819f-80615f12b59e,wASCLiE3,89.1,89.9,[93],"[504, 391]",kitchen
bee9ce64-ac78-11ee-819f-80615f12b59e,PrCYrPCL,117.8,119.9,"[51, 109]",[],kitchen
beea1d38-ac78-11ee-819f-80615f12b59e,R82eh7QA,541.1,544.7,[93],[49],kitchen
bee9e804-ac78-11ee-819f-80615f12b59e,4lGMI26O,147.6,148.3,[66],"[105, 573, 333]",kitchen
bee9ce64-ac78-11ee-819f-80615f12b59e,O9Ik0LK6,61.7,75.5,"[17, 36]","[209, 268]",kitchen
bee990d4-ac78-11ee-819f-80615f12b59e,iTZtelBi,457.3,458.5,"[17, 66]","[296, 390]",kitchen
beea1ad6-ac78-11ee-819f-80615f12b59e,QpqV3ZH8,149.0,149.7,[66],"[49, 573, 105]",kitchen
bee9b88e-ac78-11ee-819f-80615f12b59e,oRZ3PK8m,218.4,221.6,"[66, 100, 36]",[390],kitchen
beea2026-ac78-11ee-819f-80615f12b59e,c9TXgFis,72.5,72.9,[93],[216],kitchen
bee93bfc-ac78-11ee-819f-80615f12b59e,Eym89PVz,233.3,235.6,[52],[],kitchen
bee9f9a2-ac78-11ee-819f-80615f12b59e,sCy5kyiv,313.2,314.3,[93],[583],kitchen
bee98f76-ac78-11ee-819f-80615f12b59e,J30pBvH2,572.6,573.1,[66],"[280, 331]",kitchen
bee98c06-ac78-11ee-819f-80615f12b59e,dtPk5e8S,124.9,126.2,[66],"[105, 573, 381]",kitchen
bee99ef8-ac78-11ee-819f-80615f12b59e,WMop0ek7,557.5,559.5,[93],[504],kitchen
bee9953e-ac78-11ee-819f-80615f12b59e,IlpsEvdG,506.9,508.5,"[66, 36]",[390],kitchen
beea1964-ac78-11ee-819f-80615f12b59e,zVvKrvRk,62.0,62.8,[93],[363],kitchen
bee9ff42-ac78-11ee-819f-80615f12b59e,f0Nr2g0K,580.2,589.0,"[48, 36]","[477, 390]",kitchen
bee99304-ac78-11ee-819f-80615f12b59e,Bbaq49ly,78.9,85.4,"[17, 36, 62]","[216, 268]",kitchen
beea00e6-ac78-11ee-819f-80615f12b59e,3O7IgB0a,297.8,298.7,"[66, 36]","[504, 49]",kitchen
bee9e386-ac78-11ee-819f-80615f12b59e,2qWXGJBh,619.9,621.2,"[52, 93]","[582, 331, 209, 216, 381]",kitchen
beea22e2-ac78-11ee-819f-80615f12b59e,5iPpUxXj,1099.9,1101.0,"[52, 61]","[49, 363]",kitchen
bee9bfc8-ac78-11ee-819f-80615f12b59e,qhUgChCZ,764.6,768.0,[100],[],kitchen
bee950a6-ac78-11ee-819f-80615f12b59e,k9MPynJy,713.7,717.4,[100],[],kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,PO8OkAEJ,809.7,813.2,[93],[477],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,Bjkkku09,699.542599,702.3,[66],"[216, 209, 390]",kitchen
beea173e-ac78-11ee-819f-80615f12b59e,fzkNYJIx,175.2,176.0,[93],[216],kitchen
bee9f9a2-ac78-11ee-819f-80615f12b59e,rWgI2a5k,243.1,243.7,[66],"[105, 573]",kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,187hbZ1X,125.6,127.3,[66],"[105, 573, 391]",kitchen
bee9b5d2-ac78-11ee-819f-80615f12b59e,sjp74RjM,119.9,120.4,"[36, 95]",[],kitchen
beea0992-ac78-11ee-819f-80615f12b59e,NH4AXSVk,74.0,75.1,"[48, 66, 93]","[49, 171]",kitchen
bee9d0d0-ac78-11ee-819f-80615f12b59e,tLX42Eyo,28.1,29.7,[66],"[49, 331]",kitchen
