video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
bee9a40c-ac78-11ee-819f-80615f12b59e,emYAsOVQ,498.1,500.4,[93],[],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,3oGZYg8F,544.7,546.7,[93],[],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,mdueXu2t,854.5,856.0,[93],[],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,mu0vTJaE,480.8,481.6,[93],"[99, 436]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,QHvDHkx2,553.8,554.7,[93],[106],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,G4bs1MOU,166.5,171.1,[93],[363],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,y4BwVJCr,442.7,448.5,[93],"[391, 105, 268, 573, 447]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,5ewp3ITk,132.5,135.4,[93],[268],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,mqWrXbh7,262.6,264.7,[93],[268],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,Hms39Tnq,684.5,684.7,[93],[],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,9xqtRa4Y,348.2,350.1,"[36, 93]",[331],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,WkXE9T32,868.2,868.9,[93],[390],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,kq7wZ69K,509.3,512.2,[93],[49],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,WW4N7Z0g,404.9,408.6,[93],"[477, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,V7ZlUIMy,365.6,376.2,[93],"[477, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,mZe9XZoY,526.3,529.8,[93],[477],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,w7t0cci5,626.9,629.8,[93],[477],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,sTKIrcMF,801.3,802.7,[93],[477],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,oopDaoaB,477.8,478.8,[93],[436],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,nNH8zkhR,234.3,236.8,[66],"[209, 573, 105]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,4jkh4RLy,268.1,270.8,[66],"[105, 268, 573]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,ZQ7Esgk7,724.6,725.8,[66],"[105, 268, 573]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,vZsdjM4u,414.3,419.7,[66],"[504, 381]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,BlKSzVLd,522.9,526.3,"[50, 66]",[49],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,a5etbJGC,500.4,501.6,[66],"[49, 573, 105]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,uNkaBryv,481.6,483.6,[61],"[49, 99, 436]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,iBpd53qR,485.4,490.0,[61],[49],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,98fO1WD1,478.8,480.0,[61],"[49, 436]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,DlJas9ar,475.5,476.9,[61],"[49, 436]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,rSPMXekP,491.9,496.9,[61],[49],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,j0QPGYj2,501.6,506.4,[61],[49],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,ohbW2Aln,722.1,724.6,"[48, 17, 52, 61]","[582, 268, 209, 216, 347]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,vqvMf3aP,749.4,750.9,"[52, 61]","[49, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,krL69Ihg,856.0,859.7,[62],[],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,HsbLcXRc,483.6,484.7,[66],"[99, 436]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,eguHmQxc,596.4,597.8,[66],[477],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,ifa3P4Sr,395.6,397.4,[66],[390],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,64rni0OX,895.0,905.6,[66],"[477, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,fuWL0AdM,713.9,717.6,[66],"[477, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,zOduIEqZ,296.8,298.7,[66],"[504, 583]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,NOO5zwU1,211.2,212.7,[66],"[504, 209]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,lxomEjcr,284.7,285.7,[66],[436],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,hU9PB1Eg,490.0,491.0,[66],[280],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,zLEFmsGX,342.5,344.5,[66],"[477, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,vcNufZlX,537.5,539.5,[66],"[477, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,UiUaPV8P,794.6,796.7,[66],"[477, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,FjhMeHOc,833.3,834.4,[66],"[477, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,GqZxjHol,480.0,480.8,[66],[436],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,tl70m8L0,312.5,314.0,[66],[],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,tMkoIseV,448.5,453.9,"[52, 61]","[331, 268, 390, 391]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,XQwGgOdJ,529.8,533.1,[36],"[477, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,tMlW6U7k,426.0,438.0,"[72, 36]","[363, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,G3XSqDfo,462.0,464.5,[93],[49],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,SywKhKO2,701.0,703.6,[93],"[477, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,B8B13ZCe,753.1,754.6,[93],"[477, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,icwmKLRG,21.3,22.5,[66],"[363, 391]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,ClayFsyy,127.0,132.5,"[51, 109]",[391],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,8Zgk5nic,464.2,473.0,"[100, 109, 52]",[381],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,1kErFDf6,512.2,522.9,"[51, 93]",[561],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,hilUcj34,298.7,304.5,"[100, 109]",[],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,oHf0ZtF4,585.9,591.1,"[72, 36]",[391],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,CJOWwPW9,736.1,739.8,"[36, 61]","[49, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,TPdTaNuT,693.5,698.8,"[66, 93]","[381, 391]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,hD3RF62A,198.8,202.7,[36],"[216, 268]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,VDtJ44gf,818.5,833.3,[36],"[477, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,hbzggbfc,257.5,258.7,[95],[363],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,yYDobyO6,331.7,332.6,[93],"[477, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,HIMQ2vFt,281.6,284.7,"[61, 68, 93]","[49, 172, 436]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,OtC22YOI,652.9,657.1,[100],[],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,5GWSrdD3,402.3,404.9,"[66, 93]","[363, 381]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,pEkoeydc,816.2,818.5,[93],"[477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,QjzDS5AK,866.0,866.6,"[66, 36]","[105, 268, 209, 216, 573]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,DErIubKx,155.5,156.6,"[36, 93]","[436, 583]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,ii2XZtk9,109.4,110.3,"[36, 93]","[105, 363, 268, 573]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,YyMA9StM,257.9,261.6,"[66, 36]","[216, 105, 268, 573]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,omp74a4n,335.0,335.9,[36],[],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,V0KnNEPf,596.0,597.0,"[36, 93]",[583],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,U8XoYdZP,646.2,649.4,"[51, 100, 109, 36]",[106],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,5uMdyEw7,814.1,817.5,[36],[106],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,uiLrxrM4,805.5,811.5,"[72, 36]","[106, 172, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,NbCV11c4,367.2,367.3,"[36, 93]",[381],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,HEHOvXrh,372.1,374.8,"[66, 36]",[381],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,y6YcpPcu,301.2,308.6,"[17, 36, 62]","[209, 268]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,ZMOmER3i,251.2,255.4,"[17, 36, 62]","[268, 333]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,GYiLhUNa,990.7,1001.0,[36],"[477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,nRetpize,411.8,418.2,"[36, 61]","[561, 477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,6nCWZ3WB,450.2,455.6,"[66, 36, 52]","[105, 106, 363, 381, 573]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,7jyehRyT,367.3,372.1,"[36, 61, 79]",[381],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,NJwvZ9aS,527.1,529.5,[36],"[381, 477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,mYL3UXUj,533.1,535.1,[36],"[381, 477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,HPPDJkS9,715.9,731.7,[36],"[106, 583]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,uhD6VzNG,561.5,565.5,[36],"[583, 477, 390, 391]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,BiFv5uk8,578.1,585.2,"[66, 36, 93]","[504, 172, 583]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,lMdDpHkn,597.3,598.2,"[36, 79]","[172, 583]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,yUG1w6lK,1078.1,1082.4,"[100, 109, 36]","[477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,ly0HoSre,182.8,183.8,"[36, 93]","[105, 268, 573, 391]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,R9mfMhZ2,517.4,520.8,"[48, 36]","[477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,7IGkZqW8,852.7,857.8,[36],"[49, 331, 477]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,ks78rSz6,660.9,661.8,"[36, 93]","[504, 477]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,PC7vZIPj,435.5,437.7,"[36, 93]","[477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,q2EAFXTw,869.4,870.6,"[66, 36]","[216, 333, 477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,pSkurUEz,612.5,615.2,"[48, 36]","[106, 172]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,RFhlarZM,609.1,610.3,[36],[],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,XTYt1bqg,489.9,495.2,"[72, 36]","[49, 331, 268, 477]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,CUF9dee0,446.9,447.7,"[36, 93]","[391, 106, 49, 504, 381]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,pqmyrHtZ,160.8,172.6,"[48, 36, 93]","[172, 583]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,9agBAyW5,572.8,576.5,"[48, 36]","[49, 172]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,Lzr3RhXR,156.8,159.8,"[36, 61, 79]","[172, 436, 381]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,9ulNEEJi,336.0,339.9,"[36, 61, 79]","[436, 381]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,z3UljR5Q,223.2,238.6,"[36, 95]",[582],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,Q5Mq9bcR,543.7,551.9,"[72, 36]","[381, 363, 477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,Q5HdjsuX,1008.6,1028.5,"[61, 36, 93, 52]","[49, 477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,yp4fqUw0,479.7,483.8,"[72, 36]","[331, 477, 583]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,Ldf7RbIu,393.8,394.2,[93],"[105, 268, 573]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,f50RRErh,280.4,281.2,[93],"[209, 573, 105]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,Cjbnv2C0,204.0,205.4,"[61, 93]","[561, 381]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,6lLcMeDT,348.4,349.6,[93],[],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,QdOSY1IN,972.7,973.7,[93],"[504, 381]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,59ynG7TO,1074.1,1074.9,"[36, 93]",[390],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,Q3ERlX8X,981.3,982.3,"[36, 93]","[106, 583]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,IOzVLRDh,877.3,879.1,"[66, 93]",[],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,XsFhztJv,324.7,325.4,"[36, 93]",[436],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,riMNLGa8,459.4,460.4,[66],"[105, 106, 573]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,ztUZwTN9,841.1,842.8,[66],"[49, 106]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,pF05uVIU,694.5,696.4,[66],"[106, 381]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,IVGvzJT4,663.2,673.2,"[72, 66, 36]","[477, 390, 391]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,Jv1QYOMu,81.0,81.9,[66],[268],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,5TvsV9AW,1030.1,1031.2,[66],"[477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,ULNJ9Kjl,988.8,990.0,[66],"[504, 106, 583]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,5bKXL9TL,328.7,329.6,[66],[436],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,Wwl9Lbwb,1085.2,1086.6,[66],"[477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,b51blMLl,437.8,438.8,[66],"[477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,lT0Y5EEq,457.0,458.3,[36],[106],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,dZyOdasw,288.2,297.6,[36],[209],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,xrB5Pj8A,98.6,101.1,"[36, 95]",[363],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,PH88N7Ja,600.0,600.7,"[66, 36, 93]","[105, 106, 573]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,OPHDoAD3,916.1,918.6,"[0, 66, 36]","[504, 106, 381, 125]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,76x8UfBL,377.5,385.7,"[51, 36, 61]","[561, 381]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,8ILKURSu,29.1,29.8,[93],[268],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,omEXOark,363.5,364.4,[93],[381],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,K868Mkxt,974.7,975.5,[61],"[561, 381]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,0jC3KMMc,389.3,390.8,[66],[381],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,9rcrSCbd,355.4,356.5,[66],[],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,bArwIILe,598.2,599.3,[66],[],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,1uxsL0bd,221.9,223.1,"[66, 93]",[333],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,oNCK7BP8,7.0,9.8,"[66, 93]",[391],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,j40DhZib,101.1,105.6,"[66, 100, 109, 36]","[561, 363]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,ObWROaAU,83.9,87.1,"[66, 100, 36, 109, 52]",[391],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,VQrKWC6D,975.5,977.5,"[51, 100, 109, 36]",[381],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,UCYKgP1d,697.3,699.5,[100],[],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,My76OYCx,919.0,919.9,"[48, 36, 93]","[561, 477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,RXxOAT01,858.2,859.6,"[36, 61]","[331, 477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,TUgd6PeG,684.0,691.0,"[48, 36]","[106, 331, 477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,Te6Mu3ES,159.9,160.6,"[66, 36]",[436],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,xDQ677Lv,287.0,288.1,"[36, 93]","[209, 573, 105]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,Q6L135ZS,300.3,301.2,"[66, 36]","[209, 268, 573, 105]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,YKa60qcb,1073.7,1074.9,"[36, 61]","[561, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,2Z6dokIM,276.7,280.1,"[0, 36]","[209, 268]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,w2jfkgxB,271.9,273.0,"[36, 93]","[504, 209, 268]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,5W43N65X,118.4,119.7,"[36, 93]","[172, 268]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,egXJKdB5,255.6,256.1,"[36, 93]","[105, 268, 573, 582]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,aKk1to5C,256.1,257.0,"[66, 36]","[105, 268, 573, 582]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,37hnU94m,276.1,276.5,"[66, 36]","[209, 268, 573, 105]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,P0bIlXyd,1006.5,1008.8,"[36, 93]","[477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,CLiEDud6,680.8,682.1,"[66, 36]",[477],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,q6zYNt5m,535.8,538.5,"[36, 61]","[381, 363, 477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,EONhX4Gs,658.9,660.0,"[0, 100, 36]",[477],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,tRsshgEt,870.6,876.8,[36],"[216, 390, 477, 582]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,AfNVfffc,926.5,928.8,"[36, 61]","[390, 391, 363, 172, 381, 477]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,wncmRqaZ,552.0,553.0,"[66, 36]","[504, 381, 477]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,WfvFCoF6,448.7,449.5,"[66, 36]","[504, 106, 381]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,SvOHWotT,797.1,802.1,"[0, 100, 36]","[106, 477]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,F0BiYEEG,768.5,770.2,"[0, 100, 36]","[106, 477]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,TUDQNf96,832.6,834.1,"[66, 36]","[106, 477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,f0G9jcTM,820.2,821.4,"[66, 36]","[106, 477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,NyIEZDOF,642.8,644.3,"[66, 36]","[504, 49, 106]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,1L7VJ2KM,839.7,840.4,"[66, 36]","[106, 477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,gKZYKxZ4,1049.1,1052.8,"[66, 36]",[477],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,KFKGqugI,620.9,621.7,"[36, 93]","[105, 106, 573, 583]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,9HApXhMf,897.2,901.0,"[36, 61]","[106, 381, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,dj1CWGhQ,239.1,246.5,"[100, 109, 52, 36]",[582],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,tEuzPLAX,484.0,485.7,"[36, 61]","[331, 477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,yDM0q5oe,462.1,464.5,"[0, 100, 36]",[477],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,Vy36ZKKV,495.7,498.0,"[36, 61]","[331, 477, 390]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,VJ63CCvD,538.7,543.6,"[48, 36]","[363, 477, 390]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,U1S1KNGz,294.1,294.7,[36],"[363, 268]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,mT4fAkZn,781.1,799.6,"[48, 36]","[477, 390]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,1tBw7uUq,727.2,728.2,"[36, 93]","[504, 381, 477]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,ZkcxU0Z2,236.4,236.9,"[66, 36]","[504, 209]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,9EYcBXa4,265.1,275.9,"[17, 36, 62]","[216, 209, 268]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,BdiaVwyL,210.7,214.2,[36],"[477, 390]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,OJiL1N2W,841.6,857.5,"[48, 36]","[477, 390]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,6gs4XeDg,263.9,264.4,[36],[268],kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,uHcd8CBb,695.5,696.8,"[17, 66, 36]","[268, 390]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,9OAIjROp,133.6,134.7,"[66, 36]","[105, 333, 268, 573]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,dYmhx7TA,192.7,195.4,"[17, 36, 62]","[268, 333, 582]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,AXi9Vdwj,165.7,166.7,"[66, 36, 93]",[390],kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,0ybtQwim,944.1,944.5,"[66, 36]",[477],kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,TwUQk0tY,286.8,287.7,"[36, 95]",[363],kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,z7BYtzQE,807.6,819.8,"[48, 36]","[381, 390]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,mRDO9otz,888.3,901.6,"[66, 36]","[381, 477, 390]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,vPwunL1t,199.4,200.3,[93],[],kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,90re0Cig,203.8,204.0,[93],[],kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,JzUajX6h,216.5,217.2,[93],"[105, 268, 573]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,eNPMV2Km,693.0,693.6,"[66, 93]",[268],kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,T55eWLVA,403.2,404.3,"[66, 93]",[381],kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,urRpiPsB,397.2,397.6,[93],[],kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,m1ZXW8bu,779.9,780.7,[66],"[504, 583]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,MnWVueRO,309.4,311.1,[66],[381],kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,tk84EFHI,263.1,263.7,[66],"[209, 573, 105]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,Muh6BYIg,209.0,210.0,[66],[],kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,8SzSYUrt,669.9,670.8,[66],"[504, 381]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,0pkeSfiU,293.4,294.4,[66],"[105, 363, 573]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,xsluPKDW,697.6,698.1,[66],"[105, 268, 573]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,E0AbRt2l,300.8,301.3,[66],"[105, 268, 573]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,0897233O,573.0,573.7,[66],"[105, 268, 573]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,vMXjrveH,617.5,618.0,[66],"[105, 268, 573]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,5HHYttd9,281.4,281.9,[66],"[105, 268, 573]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,y6aAxPlx,737.2,737.9,"[17, 93]","[363, 268, 333]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,WTgGRMUl,43.8,44.5,[66],"[296, 105, 573]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,J6XTWVxy,288.2,291.7,"[66, 100, 109, 36]",[363],kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,TBTh3954,712.2,713.6,"[66, 52, 14]","[280, 477]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,QFeSXxOZ,531.5,533.2,"[66, 36]","[477, 390]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,wQHNRcYu,535.0,535.8,[93],"[296, 105, 268, 573]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,VifHkSei,404.4,405.2,"[66, 68, 52]",[381],kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,dGbIgHUU,342.9,355.4,[36],"[296, 390, 477, 582]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,sChPYdjf,511.2,518.3,[36],"[477, 390]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,ekUSNU1x,326.2,331.9,[36],"[477, 390]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,r2FIZPnK,770.8,771.4,[93],"[504, 49]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,E2ArhaUn,93.9,94.3,"[66, 36, 93]","[105, 363, 573, 582]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,x6zTCsFT,390.9,391.8,"[66, 36]","[99, 436]",kitchen
