video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2d1f5044-56c4-11ee-88ee-80615f12b59e,OFuzMGtk,41.6,44.8,[66],"[209, 573, 105]",kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,OcP1lRbq,93.4,100.9,"[61, 93]","[280, 331, 390]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,nMLN75H0,218.7,219.0,"[36, 93]",[390],kitchen
2dc2e75e-56c4-11ee-88ee-80615f12b59e,tf54fOIH,274.8,282.4,"[17, 66, 52, 93]","[105, 381, 333, 573]",kitchen
2d15d9b0-56c4-11ee-88ee-80615f12b59e,0Qsvt15J,51.0,56.4,"[72, 66, 52]","[381, 477, 391]",kitchen
2c653830-56c4-11ee-88ee-80615f12b59e,0V1wxok7,211.8,216.7,"[48, 52]","[296, 477]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,Ma2azpsm,213.8,214.2,"[36, 93]",[390],kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,MAKibmrL,16.0,17.3,[66],"[381, 573]",kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,AB0xtY55,54.8,55.9,[100],[296],kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,adclRuvZ,87.2,97.3,"[0, 51, 52, 61]","[49, 391]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,PyHuapgw,137.4,138.9,"[61, 36, 93]","[125, 436, 477, 390]",kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,5tpHYTqZ,68.6,72.9,"[17, 52]","[268, 582]",kitchen
2d68e7b8-56c4-11ee-88ee-80615f12b59e,oG4V2G3C,83.4,85.4,[66],[209],kitchen
2dc7e34e-56c4-11ee-88ee-80615f12b59e,LOfJsVwn,14.499999999999998,18.0,"[48, 93, 79]","[49, 436, 172]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,obDrZaNZ,210.7,212.6,"[72, 36]","[268, 573]",kitchen
2d0abb52-56c4-11ee-88ee-80615f12b59e,W8GXLZt4,102.4,104.3,[66],[],kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,9O3czO3G,17.4,19.700000000000003,"[0, 66]","[105, 573]",kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,OnV1X3lr,310.4,312.31350475837326,"[66, 36]","[331, 477, 582]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,EBT50CVd,202.6,204.2,"[72, 36, 61]","[99, 390, 436, 125, 477]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,BjAEKLDT,106.3,115.8,[66],[],kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,yRq8iwIf,170.9,180.1,"[48, 100, 93]","[171, 477]",kitchen
2c653830-56c4-11ee-88ee-80615f12b59e,SH8OJFwj,71.10000000000001,78.4,"[48, 17, 36, 52]","[296, 49, 106, 436]",kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,emaoHA9b,348.20000000000005,351.8,[48],"[381, 390]",kitchen
2cc11812-56c4-11ee-88ee-80615f12b59e,k4jR4LB6,9.0,10.2,"[66, 52]","[49, 477]",kitchen
2cc11812-56c4-11ee-88ee-80615f12b59e,hFdeiqEp,39.6,40.8,"[66, 93]",[390],kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,NIucz1ES,155.5,159.4,"[48, 52, 61]","[347, 171]",kitchen
2c35d298-56c4-11ee-88ee-80615f12b59e,orIZ1hIh,390.3,400.4,"[66, 52, 93]","[296, 106, 390]",kitchen
2dbbd964-56c4-11ee-88ee-80615f12b59e,ikr1jK6I,38.2,41.400000000000006,[],"[49, 363]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,jS4AVEyu,216.6,217.4,[66],"[49, 573, 105]",kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,FNXFnvIh,339.8,343.1,"[66, 36, 28, 52]","[573, 381, 390]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,aqejtrZU,66.9,74.3,"[66, 52, 36]","[105, 268, 573, 391]",kitchen
2c7a69da-56c4-11ee-88ee-80615f12b59e,z3qFXZcZ,75.7,76.6,[17],[333],kitchen
2ca6e2da-56c4-11ee-88ee-80615f12b59e,AsR1XrlW,65.5,66.3,"[17, 52]","[209, 268]",kitchen
2c99c014-56c4-11ee-88ee-80615f12b59e,qUkaUw5h,44.1,47.3,[66],"[296, 390]",kitchen
2c31feac-56c4-11ee-88ee-80615f12b59e,SUEvHo75,81.9,86.6,"[17, 52, 68]","[363, 268]",kitchen
2c31feac-56c4-11ee-88ee-80615f12b59e,xwkcYEe9,70.30000000000001,74.5,"[17, 36, 52]","[209, 268]",kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,UgDR385g,155.9,165.3,"[48, 52, 93]","[363, 172, 390, 391]",kitchen
2dd42ffa-56c4-11ee-88ee-80615f12b59e,COQ0F04l,52.400000000000006,54.0,[100],[],kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,nv1IusuX,362.3,365.9,"[66, 52]","[436, 477, 390]",kitchen
2dd42ffa-56c4-11ee-88ee-80615f12b59e,wwVvJyjk,57.2,58.0,[36],[390],kitchen
2dbd74b8-56c4-11ee-88ee-80615f12b59e,7YdLIU1d,83.1,87.1,"[48, 36, 61, 52]","[477, 347, 171]",kitchen
2dc7e34e-56c4-11ee-88ee-80615f12b59e,I7Xeqaom,3.9,9.1,"[17, 36, 62]","[172, 268]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,ZW2hz8i9,135.20000000000002,136.20000000000002,"[66, 52]","[477, 390]",kitchen
2da8aef2-56c4-11ee-88ee-80615f12b59e,zyRVXRJg,39.89999999999999,48.6,"[17, 52, 62, 36]","[172, 268]",kitchen
2cc2b596-56c4-11ee-88ee-80615f12b59e,iWLomRmk,38.6,39.2,[36],"[105, 268, 573]",kitchen
2db8722e-56c4-11ee-88ee-80615f12b59e,lOZMTkjM,136.7,139.1,[100],[477],kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,ZTud8wMN,25.0,29.4,"[66, 52]","[105, 573]",kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,mIeviFUk,156.0,157.2,[52],"[347, 436]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,Ryruu7KR,185.5,187.9,"[66, 93]","[105, 381, 333, 573]",kitchen
2c6c6d3a-56c4-11ee-88ee-80615f12b59e,51G4JHnq,90.1,94.6,"[52, 93, 79]","[331, 347]",kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,7krC4E0H,318.4,321.8,"[48, 52, 61]","[296, 171, 573]",kitchen
2dae6176-56c4-11ee-88ee-80615f12b59e,DrDMmiaM,119.8,135.8,"[48, 66, 52]","[477, 390]",kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,tHBa5okW,263.5,272.0,"[48, 52, 36]","[296, 477, 390]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,M6xzUvdF,79.9,83.9,"[17, 52, 36]","[209, 268, 49]",kitchen
2cc11812-56c4-11ee-88ee-80615f12b59e,dvXeKq8g,23.4,26.500000000000004,"[48, 66, 52]",[447],kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,4YdXblFV,128.7,130.0,"[48, 66]",[171],kitchen
2d03cf54-56c4-11ee-88ee-80615f12b59e,zzoqMmVv,250.8,255.7,"[66, 36, 93, 52]","[561, 331, 381, 390]",kitchen
2d736cce-56c4-11ee-88ee-80615f12b59e,yaSdk8R8,185.3,189.3,"[72, 52]","[296, 477]",kitchen
2cdd1ba2-56c4-11ee-88ee-80615f12b59e,4Eyqiixw,215.9,222.6,"[48, 100, 52, 36]","[477, 390]",kitchen
2e05b516-56c4-11ee-88ee-80615f12b59e,VniE0vGe,116.4,121.5,"[48, 36]","[106, 171, 477]",kitchen
2dd601ea-56c4-11ee-88ee-80615f12b59e,rDECqjiV,26.7,38.2,"[66, 52]","[390, 582]",kitchen
2cc45d88-56c4-11ee-88ee-80615f12b59e,dJP4uEH6,85.2,90.6,"[48, 52]","[172, 583, 391]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,BPCL2VnE,71.1,71.3,[93],[268],kitchen
2cc45d88-56c4-11ee-88ee-80615f12b59e,1udRfClC,152.1,157.1,"[66, 52, 36]","[561, 390]",kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,vuNBmSlh,338.20000000000005,342.70000000000005,"[52, 61, 36]","[331, 477, 390]",kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,9wUSMLVL,348.5,350.8,"[48, 66, 36, 52]","[477, 390]",kitchen
2cc11812-56c4-11ee-88ee-80615f12b59e,OROn91az,18.1,19.3,[66],"[331, 390]",kitchen
2c717fb4-56c4-11ee-88ee-80615f12b59e,lo5LID91,68.30000000000001,69.7,"[66, 93]","[436, 477, 390]",kitchen
2d3916a0-56c4-11ee-88ee-80615f12b59e,QFrf7K6B,27.700000000000003,29.8,[66],[],kitchen
2c5071c0-56c4-11ee-88ee-80615f12b59e,72fqxbqW,81.19999999999999,83.8,[93],[],kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,FpacQS5C,8.8,10.8,[93],[],kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,QsQrVo7U,133.3,135.9,"[61, 36, 93]","[49, 347, 331, 477]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,pgl7jAdj,318.8,320.2,"[48, 36, 28]","[390, 391, 363, 172, 477]",kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,MQatczVi,136.8,140.0,"[52, 61]","[99, 390, 363, 436, 477]",kitchen
2cc6073c-56c4-11ee-88ee-80615f12b59e,5OxJtLa8,79.5,81.10000000000001,"[17, 66, 52, 36]","[363, 268, 381]",kitchen
2cc45d88-56c4-11ee-88ee-80615f12b59e,PD2rypVx,61.2,64.10000000000001,"[93, 62]","[209, 268, 573, 105]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,ibEsJtZv,247.9,250.1068597464114,"[52, 61]","[381, 390]",kitchen
2d09178e-56c4-11ee-88ee-80615f12b59e,fl17Doit,21.4,33.3,"[66, 36]",[172],kitchen
2c94979c-56c4-11ee-88ee-80615f12b59e,4uSGcI2T,16.8,19.2,"[66, 52]",[296],kitchen
2c5fd5a2-56c4-11ee-88ee-80615f12b59e,W52KbEXG,11.4,12.4,[14],"[280, 390]",kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,exX2B1BJ,367.5,372.0,"[48, 52]","[390, 333, 209, 216, 477]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,DTYmNHgT,97.9,98.7,"[52, 93, 36]",[268],kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,wofsgrdK,396.1,404.7,"[48, 52]","[573, 477, 390]",kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,kvpWEtao,211.6,220.0,[66],[390],kitchen
2d566674-56c4-11ee-88ee-80615f12b59e,UG9AR2Lu,184.8,186.2,[52],"[268, 333, 582]",kitchen
2cecf0c2-56c4-11ee-88ee-80615f12b59e,DBAaKUsu,4.699999999999999,11.4,"[17, 36, 52]","[268, 391]",kitchen
2c75a2ba-56c4-11ee-88ee-80615f12b59e,XNjBfxlz,220.1,224.4,"[17, 66]","[381, 573]",kitchen
2d300998-56c4-11ee-88ee-80615f12b59e,PsRLeIFi,113.1,115.9,"[48, 17, 66]","[209, 477, 582]",kitchen
2cd97204-56c4-11ee-88ee-80615f12b59e,fbLFUTdR,160.39999999999998,163.2,"[66, 52]","[49, 363, 172]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,OiYWKbpN,66.6,69.89999999999999,"[48, 52]",[],kitchen
2c35d298-56c4-11ee-88ee-80615f12b59e,DP9uLgGY,282.6,288.1,[66],"[105, 573]",kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,OlmNDCNK,19.3,23.4,"[66, 28]","[296, 49, 561]",kitchen
2dd08b2a-56c4-11ee-88ee-80615f12b59e,JTIECxyo,16.2,18.3,[66],"[49, 171]",kitchen
2cecf0c2-56c4-11ee-88ee-80615f12b59e,22xSqe0V,112.9,116.4,[50],"[331, 477]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,1NprWUvQ,333.2,339.0,"[66, 36]","[561, 436, 477, 49]",kitchen
2cb5e230-56c4-11ee-88ee-80615f12b59e,3NQBB7gw,29.200000000000003,30.9,"[66, 61]","[49, 331, 390, 391]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,c0TY0taQ,240.2,241.5,"[36, 28]","[49, 172]",kitchen
2c77390e-56c4-11ee-88ee-80615f12b59e,QvHnv9Cp,54.0,55.10000000000001,[61],"[436, 390]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,HrTPYX8S,323.6,333.1,"[66, 93]","[561, 436, 477, 49]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,a962IC6X,143.7,150.2,"[17, 36, 52]","[105, 172, 268, 573]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,weNlsUyF,65.2,66.7,"[17, 52, 36]","[105, 268, 573, 391]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,tVIszWne,80.60000000000001,84.7,"[48, 52, 93]","[172, 390]",kitchen
2dc2e75e-56c4-11ee-88ee-80615f12b59e,o9Kqt7o4,282.9,286.0,"[66, 52, 93]","[105, 268, 209, 504, 573]",kitchen
2d376094-56c4-11ee-88ee-80615f12b59e,5i6OwzJT,183.0,189.6,[48],[390],kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,OkXqIMKu,684.1,685.6,[66],"[477, 390]",kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,5P7VJN7a,38.6,40.4,"[52, 61]","[561, 49]",kitchen
2c871b08-56c4-11ee-88ee-80615f12b59e,crKUiHf2,122.8,126.4,"[48, 36]","[296, 390, 447]",kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,expXY6yF,2.700000000000001,6.800000000000001,[66],[390],kitchen
2cdd1ba2-56c4-11ee-88ee-80615f12b59e,AKocBEOa,209.3,211.5,"[48, 0, 52]",[477],kitchen
2d68e7b8-56c4-11ee-88ee-80615f12b59e,KaiemMnG,48.8,50.99999999999999,[66],[573],kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,jaQVdFye,216.2,227.4,"[36, 95]",[573],kitchen
2dbbd964-56c4-11ee-88ee-80615f12b59e,iCEGOEmc,72.5,75.7,"[100, 52]",[],kitchen
2cdd1ba2-56c4-11ee-88ee-80615f12b59e,1NN5jrup,211.5,215.9,"[48, 52, 61]","[296, 381, 390]",kitchen
2ca6e2da-56c4-11ee-88ee-80615f12b59e,0npbqoxQ,70.8,75.6,"[17, 66]","[209, 49]",kitchen
2d09178e-56c4-11ee-88ee-80615f12b59e,x5w2Nn8C,82.8,84.3,"[36, 61]","[280, 49]",kitchen
2c9d364a-56c4-11ee-88ee-80615f12b59e,qibXJxZQ,77.9,82.0,"[48, 36, 93]","[106, 171]",kitchen
2d175f42-56c4-11ee-88ee-80615f12b59e,HalzNKpG,133.5,138.4,"[48, 36]","[477, 390]",kitchen
2d12bc62-56c4-11ee-88ee-80615f12b59e,kBNzuOxF,170.0,173.0,"[72, 50, 52, 93]","[363, 477]",kitchen
2cb5e230-56c4-11ee-88ee-80615f12b59e,TmZpQd5W,58.5,59.9,[66],"[561, 347, 331]",kitchen
2c9ed194-56c4-11ee-88ee-80615f12b59e,kLxmoycw,63.5,65.6,"[48, 50, 52]","[296, 347, 477]",kitchen
2da8aef2-56c4-11ee-88ee-80615f12b59e,lXPSnf6S,384.6,391.0,"[52, 93]","[106, 172]",kitchen
2ca6e2da-56c4-11ee-88ee-80615f12b59e,3PbCEo21,230.6,233.2,[66],[],kitchen
2c9ed194-56c4-11ee-88ee-80615f12b59e,H3PAOhuD,65.7,68.3,[61],"[331, 390]",kitchen
2d03cf54-56c4-11ee-88ee-80615f12b59e,8aQD44wB,383.7,386.3,"[66, 52]",[390],kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,iat7yA5L,183.5,184.7,"[72, 66, 52]","[331, 477, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,RturWl1J,95.1,95.8,[93],[106],kitchen
2d4d2708-56c4-11ee-88ee-80615f12b59e,P23VxDVZ,63.3,65.6,"[52, 62]","[209, 268]",kitchen
2c35d298-56c4-11ee-88ee-80615f12b59e,LoHn27Uo,224.6,228.3,"[28, 61]","[49, 561]",kitchen
2ca6e2da-56c4-11ee-88ee-80615f12b59e,uQPe54rB,45.3,58.00000000000001,[],[172],kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,2PHs0zG9,9.4,10.4,[93],[296],kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,rsdacNus,198.2,205.2,[52],[],kitchen
2d15d9b0-56c4-11ee-88ee-80615f12b59e,arULUKsm,82.89999999999999,83.6,"[48, 52, 36]","[363, 477, 390]",kitchen
2e0e45aa-56c4-11ee-88ee-80615f12b59e,wFlHaTmu,225.9,231.0,[48],"[436, 390]",kitchen
2d12bc62-56c4-11ee-88ee-80615f12b59e,GtrssOky,126.1,131.1,"[0, 36, 52]","[347, 172]",kitchen
2c23b45a-56c4-11ee-88ee-80615f12b59e,SDtNZH2z,149.70000000000002,158.1,"[48, 52, 36]",[477],kitchen
2dbbd964-56c4-11ee-88ee-80615f12b59e,gVbMWyrZ,167.7,170.7,"[52, 61]","[99, 477, 390]",kitchen
2d4d2708-56c4-11ee-88ee-80615f12b59e,yqGvPzti,99.7,105.4,"[17, 36, 62]","[363, 268]",kitchen
2d736cce-56c4-11ee-88ee-80615f12b59e,rtRSC7UO,98.5,102.1,"[17, 66]","[296, 49]",kitchen
2ce5f0a6-56c4-11ee-88ee-80615f12b59e,tmP6kEv7,59.7,64.8,"[66, 50, 93, 52]","[296, 105, 268, 49, 573]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,cKVzZy7C,47.3,50.8,"[66, 52, 61]","[296, 436, 477]",kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,LYBgNRXp,353.6,357.2,[66],"[171, 390]",kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,eNQzg8LU,528.5,535.1999999999999,"[100, 93, 52]",[381],kitchen
2cc2b596-56c4-11ee-88ee-80615f12b59e,EDQ6z3ri,140.0,145.70000000000002,[61],"[296, 331, 573, 390]",kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,Nxe5A60I,86.69999999999999,94.3,[66],"[49, 573]",kitchen
2d376094-56c4-11ee-88ee-80615f12b59e,qRfDpJ2q,125.1,129.1,[],[331],kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,HHchFkIA,428.4,431.2,[61],"[331, 390]",kitchen
2d43c9a6-56c4-11ee-88ee-80615f12b59e,zPqMlaMn,42.9,44.9,[61],"[561, 573]",kitchen
2ccb4224-56c4-11ee-88ee-80615f12b59e,eoGsnkW6,58.2,64.5,"[17, 36]",[268],kitchen
2dc7e34e-56c4-11ee-88ee-80615f12b59e,1GVIuupE,126.79999999999998,130.2,[100],"[209, 390]",kitchen
2dcd2002-56c4-11ee-88ee-80615f12b59e,k0QUZ0CE,78.69999999999999,80.0,[66],"[105, 573]",kitchen
2da8aef2-56c4-11ee-88ee-80615f12b59e,EBlY4Neg,184.9,187.2,[66],[381],kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,c25FNHq3,350.8,352.4,"[36, 61]","[381, 390]",kitchen
2cc2b596-56c4-11ee-88ee-80615f12b59e,vKh0SqTs,134.8,139.70000000000002,"[48, 36, 79]","[390, 447]",kitchen
2dc2e75e-56c4-11ee-88ee-80615f12b59e,O1YZMjbf,24.9,38.1,"[17, 66, 36, 93]","[105, 268, 573, 391]",kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,y9wtIrEv,176.3,179.8,"[48, 52]","[296, 477, 390]",kitchen
2dd08b2a-56c4-11ee-88ee-80615f12b59e,1UOm5OJx,57.5,58.4,[],"[216, 268]",kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,Fx0dQmwK,32.5,36.3,"[17, 36, 62]","[209, 268]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,CUZbho6f,226.9,230.4,"[72, 52, 36]","[268, 381]",kitchen
2cecf0c2-56c4-11ee-88ee-80615f12b59e,IrIH90hd,63.3,65.4,"[36, 109]",[363],kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,ctUqZnBo,382.6,384.4,"[66, 52]","[477, 390]",kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,u0faqnwF,288.90000000000003,299.5,"[48, 50, 36, 52]","[296, 381, 477, 390]",kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,ojch3JrL,145.7,148.79999999999998,"[61, 52, 93]","[390, 391]",kitchen
2ddd0e72-56c4-11ee-88ee-80615f12b59e,pVxA5y4c,18.2,21.1,[17],[296],kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,3G2pQfkp,209.9,213.6,"[50, 36, 52]","[296, 477, 381, 390]",kitchen
2c35d298-56c4-11ee-88ee-80615f12b59e,q3RVdnvu,371.6,378.8,"[36, 61]","[216, 49, 209, 390]",kitchen
2c75a2ba-56c4-11ee-88ee-80615f12b59e,OUL1ut02,446.1,449.2,"[66, 36, 93, 52]","[504, 331, 477, 390]",kitchen
2c6c6d3a-56c4-11ee-88ee-80615f12b59e,xSAKcfii,162.2,166.5,"[48, 66, 52]","[436, 477, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,uLVeyFkp,316.7,318.2,"[66, 52]","[436, 477, 390]",kitchen
2da8aef2-56c4-11ee-88ee-80615f12b59e,2J5YEwiC,435.5,444.1,"[61, 52, 93]",[390],kitchen
2cc2b596-56c4-11ee-88ee-80615f12b59e,nLZ1hxCM,111.3,115.0,[],"[436, 390]",kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,DWEpmCfD,53.8,55.50000000000001,"[17, 52]","[268, 391]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,cDBJzZA4,66.9,73.30000000000001,"[36, 52]",[296],kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,7FgKx8cQ,253.7,259.3,"[48, 17, 100, 52]","[296, 477, 390]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,7MaPttvc,107.4,111.3,"[72, 36]",[268],kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,4ccQ8nVD,219.5,222.1,"[28, 61, 36]","[381, 391]",kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,1s4oZovj,71.1,79.4253066375598,"[17, 36, 62]","[363, 172, 268]",kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,062cDCsA,0.6999999999999993,5.199999999999999,"[17, 36, 109, 52]","[172, 268]",kitchen
2e0e45aa-56c4-11ee-88ee-80615f12b59e,FEHm9CYc,221.5,225.9,"[66, 52]","[347, 477]",kitchen
2db8722e-56c4-11ee-88ee-80615f12b59e,g2OFRmO1,129.2,133.1,"[48, 50]",[],kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,RfFdbDjO,7.4,9.5,[66],"[296, 390]",kitchen
2d175f42-56c4-11ee-88ee-80615f12b59e,ssW3QgVG,124.5,126.9,"[17, 36, 61]","[99, 390, 363, 333, 561, 49, 209, 436, 477]",kitchen
2dd94490-56c4-11ee-88ee-80615f12b59e,jSVWCTJg,78.10000000000001,96.0,"[48, 66, 52]","[106, 171, 49, 561, 436]",kitchen
2d520962-56c4-11ee-88ee-80615f12b59e,HZuMs00e,151.9,152.8,"[36, 14]","[49, 363]",kitchen
2c35d298-56c4-11ee-88ee-80615f12b59e,meNpMF5L,179.5,182.8,"[61, 93]",[49],kitchen
2c9d364a-56c4-11ee-88ee-80615f12b59e,dZ4r2AH8,170.4,173.6,"[66, 52]","[331, 477, 390]",kitchen
2ccb4224-56c4-11ee-88ee-80615f12b59e,YndVvARD,207.6,214.0,"[72, 50, 48, 52]","[296, 381]",kitchen
2d15d9b0-56c4-11ee-88ee-80615f12b59e,fnbpmw3f,85.89999999999999,87.69999999999999,[52],"[347, 172, 477, 391]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,Vv0Gcgui,188.3,190.2,"[66, 93]","[105, 573, 268, 333]",kitchen
2d80d4fe-56c4-11ee-88ee-80615f12b59e,LgfaMmlV,35.6,40.0,[],[391],kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,utsQf0ZF,27.3,31.1,[],"[296, 105, 573]",kitchen
2dbd74b8-56c4-11ee-88ee-80615f12b59e,TAXf2gC8,16.9,18.5,"[48, 66]","[296, 49, 171]",kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,3BoVBfox,129.79999999999998,143.4,"[17, 52, 36]","[296, 268]",kitchen
2d520962-56c4-11ee-88ee-80615f12b59e,BGsU1ybB,220.5,222.8,"[36, 28]","[390, 296, 209, 436, 216, 477]",kitchen
2dbd74b8-56c4-11ee-88ee-80615f12b59e,Vwz1YRVw,34.9,38.1,[],"[49, 171]",kitchen
2d842c12-56c4-11ee-88ee-80615f12b59e,bi2zN5fN,115.2,118.5,"[48, 52, 36]","[390, 391, 172, 436, 477]",kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,pNa292eq,174.6,187.6,"[72, 48, 36, 52]","[477, 390]",kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,VKpnIgdD,363.4,365.4,"[72, 52, 36]","[296, 477, 390]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,UbN30OFn,620.8,627.0,[93],[504],kitchen
2cf56392-56c4-11ee-88ee-80615f12b59e,0avv6vvN,300.0,315.9,"[48, 93]","[296, 347, 477]",kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,lGJkh3aZ,30.7,35.4,"[17, 52]","[296, 268]",kitchen
2d4d2708-56c4-11ee-88ee-80615f12b59e,QnRy5O68,234.8,244.2,"[48, 100, 52]","[296, 477]",kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,5t0hFNut,288.4,290.0,[],"[209, 390]",kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,PsSHQ3ra,254.9,255.3,[100],[],kitchen
2c75a2ba-56c4-11ee-88ee-80615f12b59e,g9JchqB6,567.9,570.6999999999999,"[52, 61, 36]","[49, 347, 436]",kitchen
2d43c9a6-56c4-11ee-88ee-80615f12b59e,zycIcswz,75.6,77.3,"[17, 52]","[209, 477]",kitchen
2d61a322-56c4-11ee-88ee-80615f12b59e,PqMMxlSa,78.60000000000001,80.3,"[66, 36]","[477, 390]",kitchen
2cd5bc5e-56c4-11ee-88ee-80615f12b59e,5MpUPSJk,105.6,113.3,"[48, 36, 52]","[573, 390, 296, 171, 477]",kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,veGSe4Zq,0.0,13.099999999999998,"[62, 17, 36, 52]","[268, 391]",kitchen
2d175f42-56c4-11ee-88ee-80615f12b59e,uxUqsQCE,117.2,120.1,[61],"[49, 390, 561]",kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,MJnPmt78,219.3,220.9,"[48, 52]","[172, 477, 390]",kitchen
2c77390e-56c4-11ee-88ee-80615f12b59e,Ore7tROz,27.700000000000003,40.900000000000006,"[48, 36, 61]","[280, 561, 106]",kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,g6hL0X8H,233.4,238.7,"[48, 52]","[296, 447]",kitchen
