video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
bee947d2-ac78-11ee-819f-80615f12b59e,4O8EhQ33,21.3,29.1,"[17, 66, 36, 62]","[216, 105, 268, 573]",kitchen
beea1964-ac78-11ee-819f-80615f12b59e,xzKarUID,526.2,527.5,[93],[582],kitchen
bee9f6dc-ac78-11ee-819f-80615f12b59e,VdwAtlGC,288.4,293.8,[36],"[477, 390]",kitchen
bee9db52-ac78-11ee-819f-80615f12b59e,jQZmdSMe,195.3,195.9,"[66, 36]","[105, 106, 573]",kitchen
bee93bfc-ac78-11ee-819f-80615f12b59e,PFksIoU7,54.7,55.2,"[17, 52, 62]","[268, 582]",kitchen
beea0992-ac78-11ee-819f-80615f12b59e,SdFyXtiO,213.0,215.3,"[51, 61]","[561, 49]",kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,MqX9tt6y,848.2,848.9,"[66, 93]","[49, 477, 391]",kitchen
bee99250-ac78-11ee-819f-80615f12b59e,T4kvpacx,851.0,852.5,[66],[49],kitchen
bee94ac0-ac78-11ee-819f-80615f12b59e,akegWEEI,267.2,275.1,"[52, 61, 36]","[49, 171]",kitchen
bee9c3c4-ac78-11ee-819f-80615f12b59e,ES2TQpJS,758.7,760.6,[93],"[296, 381]",kitchen
bee95fe2-ac78-11ee-819f-80615f12b59e,Fm0jinl9,494.0,496.4,[66],[504],kitchen
bee9899a-ac78-11ee-819f-80615f12b59e,mTHIdTtC,4.8,5.9,[95],[296],kitchen
bee9ff42-ac78-11ee-819f-80615f12b59e,UpfhdEpx,654.6,655.1,"[66, 36]",[],kitchen
bee98e40-ac78-11ee-819f-80615f12b59e,qZ6z9KR4,575.3,579.2,[93],[447],kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,aNiAwcSl,72.7,73.4,"[66, 36]","[333, 582]",kitchen
bee9ea3e-ac78-11ee-819f-80615f12b59e,rwxs34Vk,277.9,281.3,"[36, 68]",[363],kitchen
beea10a4-ac78-11ee-819f-80615f12b59e,ovyqYSnZ,105.7,112.6,"[100, 17, 52, 93, 62]","[49, 363, 268]",kitchen
bee990d4-ac78-11ee-819f-80615f12b59e,ciJtJhy0,397.1,397.7,[93],"[49, 106]",kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,hM8Wyf7m,195.0,195.6,"[17, 66]","[105, 268, 573]",kitchen
bee968e8-ac78-11ee-819f-80615f12b59e,OhN5eiox,550.3,555.3,[100],[],kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,GihXbi9z,311.6,318.9,"[17, 36, 62]","[268, 582]",kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,lrbwDKKO,193.8,197.1,[93],"[573, 390, 583]",kitchen
bee9953e-ac78-11ee-819f-80615f12b59e,DO1SZJQO,175.0,176.1,[66],[49],kitchen
bee94e76-ac78-11ee-819f-80615f12b59e,X7z6SkpE,295.8,297.3,[66],"[49, 171, 573, 105]",kitchen
bee9a6fa-ac78-11ee-819f-80615f12b59e,Q1WYRnr9,512.6,514.1,"[50, 93]",[447],kitchen
beea0aaa-ac78-11ee-819f-80615f12b59e,KF0DFnSf,332.9,333.4,[93],[216],kitchen
bee9e8c2-ac78-11ee-819f-80615f12b59e,4AuGNAFW,665.9,668.4,[100],[],kitchen
bee95ccc-ac78-11ee-819f-80615f12b59e,A8wOfUj1,175.7,176.4,"[48, 93]","[105, 106, 171, 573]",kitchen
bee9575e-ac78-11ee-819f-80615f12b59e,yAfW6H8m,364.7,371.6,"[100, 109, 52]",[296],kitchen
bee9f3da-ac78-11ee-819f-80615f12b59e,1FAOukYG,279.7,286.7,[36],"[477, 390]",kitchen
bee962c6-ac78-11ee-819f-80615f12b59e,TknnvXPJ,114.4,115.5,[66],"[381, 477]",kitchen
bee99ef8-ac78-11ee-819f-80615f12b59e,RJAcyNkf,137.9,140.6,[62],[],kitchen
bee9d404-ac78-11ee-819f-80615f12b59e,zOVDVmak,27.6,34.7,"[100, 36]","[331, 106, 363]",kitchen
bee9f1aa-ac78-11ee-819f-80615f12b59e,oemnXDKU,738.1,750.8,"[48, 36, 93]","[106, 390, 391]",kitchen
bee96758-ac78-11ee-819f-80615f12b59e,ARRh6kMA,317.2,318.4,[93],[331],kitchen
beea18a6-ac78-11ee-819f-80615f12b59e,UbnuU8ED,996.0,997.0,"[36, 93, 52]",[381],kitchen
bee9f268-ac78-11ee-819f-80615f12b59e,GqVoGxgH,861.9,863.9,"[0, 100]",[],kitchen
bee9b2ee-ac78-11ee-819f-80615f12b59e,VGAcSpr1,294.7,296.9,[66],[49],kitchen
bee9e2c8-ac78-11ee-819f-80615f12b59e,jZWF2RBA,313.2,315.1,[93],"[504, 561]",kitchen
bee96690-ac78-11ee-819f-80615f12b59e,vjIhkTPd,107.0,108.2,"[48, 36]","[477, 390]",kitchen
bee9ff42-ac78-11ee-819f-80615f12b59e,JdBMApjK,211.0,214.9,[36],"[296, 477, 390]",kitchen
bee9edea-ac78-11ee-819f-80615f12b59e,JxQaAXCT,660.2,662.5,"[66, 52]","[99, 436, 477]",kitchen
beea0bc2-ac78-11ee-819f-80615f12b59e,fgIL62bF,38.0,41.8,"[17, 36, 62]",[268],kitchen
bee9fb5a-ac78-11ee-819f-80615f12b59e,DgyW270U,637.6,642.3,"[48, 36]","[477, 390]",kitchen
bee94cf0-ac78-11ee-819f-80615f12b59e,lJf2hDc9,174.1,177.6,"[100, 109, 52]",[363],kitchen
bee9feac-ac78-11ee-819f-80615f12b59e,QUziEUec,528.4,534.5,"[52, 61]","[347, 49, 106, 171]",kitchen
beea1f04-ac78-11ee-819f-80615f12b59e,sRzPgrkw,73.5,91.3,[17],"[216, 268]",kitchen
bee9c3c4-ac78-11ee-819f-80615f12b59e,MvZ08azt,727.3,735.6,"[48, 66]","[477, 390]",kitchen
bee9900c-ac78-11ee-819f-80615f12b59e,V2c4FCoL,72.0,77.3,[36],"[296, 268]",kitchen
bee9581c-ac78-11ee-819f-80615f12b59e,LkSWDFBl,870.8,871.2,[93],"[381, 447]",kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,0XyWkn2N,65.8,66.9,[93],"[391, 105, 268, 504, 573]",kitchen
beea0b36-ac78-11ee-819f-80615f12b59e,3f87JsWG,781.2,791.1,"[66, 36, 61]","[49, 331, 390]",kitchen
bee9eea8-ac78-11ee-819f-80615f12b59e,XsSKuFaC,844.4,846.1,[66],"[381, 477]",kitchen
bee9e0fc-ac78-11ee-819f-80615f12b59e,YJJ0YP28,160.7,174.4,"[61, 93]",[363],kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,ggo5BgXG,44.4,45.8,"[17, 36, 62]","[268, 582]",kitchen
bee9e502-ac78-11ee-819f-80615f12b59e,4MmvQBYc,297.6,307.5,"[48, 36]",[390],kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,6pwejFeE,1057.9,1065.5,"[48, 36]","[363, 477, 390]",kitchen
bee9ddf0-ac78-11ee-819f-80615f12b59e,LOUPSu8X,109.5,111.2,[66],"[216, 105, 573]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,37EgF8nZ,532.7,541.8,"[48, 36]","[296, 477, 390]",kitchen
bee94570-ac78-11ee-819f-80615f12b59e,2hszvV3H,198.0,198.5,"[50, 93]","[105, 363, 573]",kitchen
bee99b42-ac78-11ee-819f-80615f12b59e,gg59E6aP,200.2,201.2,[66],"[105, 573, 381]",kitchen
bee9b0be-ac78-11ee-819f-80615f12b59e,VaGlDR2u,238.9,243.0,[93],"[105, 268, 573]",kitchen
bee9899a-ac78-11ee-819f-80615f12b59e,YxJCKjYX,447.1,451.7,"[72, 52, 61]","[331, 477, 390]",kitchen
bee9da9e-ac78-11ee-819f-80615f12b59e,3rWiqZ7Y,274.3,291.4,"[48, 36]","[477, 390]",kitchen
bee98c92-ac78-11ee-819f-80615f12b59e,MXwVG6jt,1062.4,1068.1,"[48, 36, 52]","[49, 106]",kitchen
beea0ff0-ac78-11ee-819f-80615f12b59e,6vwwh4Bd,459.8,478.6,"[48, 36]","[477, 390]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,TUq8F96w,627.7,629.5,"[51, 100]",[],kitchen
bee9899a-ac78-11ee-819f-80615f12b59e,dL7MqepN,34.9,35.5,[66],"[296, 105, 573]",kitchen
beea10a4-ac78-11ee-819f-80615f12b59e,luEDnRUK,8.8,9.7,[66],"[105, 363, 573]",kitchen
beea1220-ac78-11ee-819f-80615f12b59e,fgax5Fbf,13.5,14.8,[93],[171],kitchen
bee9c87e-ac78-11ee-819f-80615f12b59e,u6sotgnC,552.7,565.9,"[51, 100, 109, 36]","[49, 171, 561]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,Fo83ysx3,12.5,22.1,"[100, 28, 36]","[561, 390]",kitchen
bee9f1aa-ac78-11ee-819f-80615f12b59e,WCaBulF6,46.8,47.5,"[17, 66, 93]","[105, 268, 172, 573]",kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,qT15bqXF,371.9711967,375.68641,"[50, 93]",[477],kitchen
bee99b42-ac78-11ee-819f-80615f12b59e,XPkBBzrB,853.4,854.8,[93],[381],kitchen
bee9ce64-ac78-11ee-819f-80615f12b59e,oLEa3xty,76.6,79.0,[93],[582],kitchen
bee958da-ac78-11ee-819f-80615f12b59e,UVMD4boS,110.4,110.7,[66],"[216, 105, 573]",kitchen
bee96b22-ac78-11ee-819f-80615f12b59e,f8KRFFYt,89.6,97.5,[109],"[381, 333]",kitchen
bee9eafc-ac78-11ee-819f-80615f12b59e,sTBufCWm,939.1,939.5,[66],[],kitchen
bee9f7fe-ac78-11ee-819f-80615f12b59e,8q7LQjlK,39.1,46.0,"[17, 52, 36]","[268, 582]",kitchen
bee9c536-ac78-11ee-819f-80615f12b59e,9wLmsKL4,304.5,305.6,[93],[363],kitchen
beea005a-ac78-11ee-819f-80615f12b59e,ZNyqQAwD,204.3,205.7,"[36, 61]","[561, 390, 583]",kitchen
bee96816-ac78-11ee-819f-80615f12b59e,YObBeiYI,282.3,283.4,[66],[268],kitchen
bee9ba0a-ac78-11ee-819f-80615f12b59e,RaNlrnzm,340.8,342.7,"[100, 52, 36]","[561, 106]",kitchen
bee9a646-ac78-11ee-819f-80615f12b59e,FCF7CqoS,15.4,16.6,[66],"[105, 573]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,eP1Lk9lS,676.6,678.3,[61],"[561, 390]",kitchen
bee96212-ac78-11ee-819f-80615f12b59e,xAEZG3K1,1240.7,1243.6,"[0, 100]",[],kitchen
bee9ddf0-ac78-11ee-819f-80615f12b59e,TnvAhE02,93.8,106.5,"[17, 36, 62]","[216, 268]",kitchen
bee94da4-ac78-11ee-819f-80615f12b59e,N6MJf5KN,526.9,528.4,[93],[390],kitchen
beea05a0-ac78-11ee-819f-80615f12b59e,ahfo1eKt,413.0,417.0,"[50, 36, 28]",[381],kitchen
bee95da8-ac78-11ee-819f-80615f12b59e,UJfsJH54,556.7,564.1,"[66, 62]","[390, 447]",kitchen
bee98422-ac78-11ee-819f-80615f12b59e,U0NVCGbe,782.0,784.2,[100],[],kitchen
bee970fe-ac78-11ee-819f-80615f12b59e,0b4xzDAM,436.0,437.8,[93],[447],kitchen
bee9bf0a-ac78-11ee-819f-80615f12b59e,7JFzm49c,524.2,524.7,[93],[390],kitchen
beea1446-ac78-11ee-819f-80615f12b59e,OzF8rE41,222.3,226.2,"[51, 36, 52]","[561, 125]",kitchen
bee9f768-ac78-11ee-819f-80615f12b59e,3skL4IXA,652.7,654.6,[66],[381],kitchen
bee9ea3e-ac78-11ee-819f-80615f12b59e,hQrH3eSl,1131.1,1136.6,[100],[],kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,ZvUxk8mK,298.8,299.4,[66],"[477, 390]",kitchen
bee95a9c-ac78-11ee-819f-80615f12b59e,b7KkMUmu,116.0,116.5,"[66, 36]","[296, 105, 573]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,fZd98ha4,493.6,501.8,[36],"[216, 268]",kitchen
bee9b000-ac78-11ee-819f-80615f12b59e,mm2tVZ7x,159.0,160.3,"[17, 36]",[209],kitchen
bee9c20c-ac78-11ee-819f-80615f12b59e,R3edAw7q,691.5,692.4,[66],"[49, 331]",kitchen
bee9fa38-ac78-11ee-819f-80615f12b59e,skAKAVgx,512.0,523.7,[36],"[477, 390]",kitchen
bee955ec-ac78-11ee-819f-80615f12b59e,kcvclF1K,644.7,648.5,"[72, 36]","[280, 436, 477]",kitchen
bee97ebe-ac78-11ee-819f-80615f12b59e,hUdsBTTR,604.3,606.1,[93],[268],kitchen
beea0d0c-ac78-11ee-819f-80615f12b59e,NxZzFwC3,415.5,417.2,[66],"[105, 573, 477]",kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,7ykkuLus,975.1,976.2,"[66, 52, 36]","[280, 504, 331]",kitchen
bee9890e-ac78-11ee-819f-80615f12b59e,flaAHEyv,515.0,516.3,[93],[381],kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,ZOBpIw2C,1279.7,1280.2,[93],[390],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,D3VPtgxm,951.2,952.3,"[66, 100]","[105, 573, 381]",kitchen
bee9e0fc-ac78-11ee-819f-80615f12b59e,9cq8fyOO,898.0,910.8,"[36, 52]","[49, 477]",kitchen
bee9f0ec-ac78-11ee-819f-80615f12b59e,ErxGrhzV,745.2,749.5,"[72, 93, 61]","[477, 99, 390, 436, 125]",kitchen
bee9adda-ac78-11ee-819f-80615f12b59e,79AFwz8E,355.7,356.2,"[66, 93, 62]","[105, 333, 268, 573]",kitchen
bee9bfc8-ac78-11ee-819f-80615f12b59e,tEEc4uaJ,633.9,635.5,[93],[49],kitchen
bee97e00-ac78-11ee-819f-80615f12b59e,D59TSQaA,1411.1,1413.2,[93],"[280, 504]",kitchen
bee982b0-ac78-11ee-819f-80615f12b59e,f356IpjJ,39.6,42.6,"[36, 17, 93, 62, 95]","[363, 268]",kitchen
bee94200-ac78-11ee-819f-80615f12b59e,7AqRGDw7,54.1,54.6,[93],[268],kitchen
bee9f768-ac78-11ee-819f-80615f12b59e,kncMvkjt,156.5,158.4,"[48, 66]","[49, 171, 573, 105]",kitchen
bee9a4ac-ac78-11ee-819f-80615f12b59e,E8i0M1gi,725.7,726.8,[66],"[504, 125]",kitchen
bee996b0-ac78-11ee-819f-80615f12b59e,6ssSzvwl,571.4,572.2,[93],"[172, 390]",kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,b7ZahsYX,466.1,466.5,[36],"[268, 447]",kitchen
bee9b956-ac78-11ee-819f-80615f12b59e,cFzM8TwF,947.4,950.3,"[100, 52]",[381],kitchen
beea0992-ac78-11ee-819f-80615f12b59e,6Glw1FdK,9.4,12.8,"[17, 52, 36]",[268],kitchen
bee9a57e-ac78-11ee-819f-80615f12b59e,w2iWgtPU,205.9,206.5,[66],"[209, 573, 105]",kitchen
bee97784-ac78-11ee-819f-80615f12b59e,8qp8mAht,146.1,147.9,"[36, 109]",[216],kitchen
bee94c32-ac78-11ee-819f-80615f12b59e,1E77q0sY,727.8,733.9,"[93, 95]","[363, 347]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,BCpB1XwX,100.7,120.7,"[36, 109]","[561, 333, 582]",kitchen
bee9c478-ac78-11ee-819f-80615f12b59e,TstYjLFT,81.7,85.4,"[66, 50, 93]","[49, 573, 105]",kitchen
bee93fe4-ac78-11ee-819f-80615f12b59e,xfWPJydw,493.4,504.1,"[48, 93]","[477, 390]",kitchen
bee9cd60-ac78-11ee-819f-80615f12b59e,detld87x,949.9,951.4,[93],"[504, 436]",kitchen
bee96758-ac78-11ee-819f-80615f12b59e,F9DaJeBG,439.7,440.7,[61],"[209, 390]",kitchen
bee98134-ac78-11ee-819f-80615f12b59e,0r2T7qsX,429.2,429.8,[93],"[106, 381]",kitchen
bee95da8-ac78-11ee-819f-80615f12b59e,id2Yv5tk,304.5,306.2,[100],[],kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,IhgWDWWz,464.1,464.8,[66],"[296, 105, 573]",kitchen
bee94da4-ac78-11ee-819f-80615f12b59e,FiRGw1Ic,431.3,431.8,[93],[268],kitchen
bee9a132-ac78-11ee-819f-80615f12b59e,IMkMiK38,774.8,776.0,[66],"[381, 447]",kitchen
bee98aee-ac78-11ee-819f-80615f12b59e,2a3xudqD,244.8,247.1,"[52, 62]","[209, 268]",kitchen
bee98c06-ac78-11ee-819f-80615f12b59e,6lXUfzBV,310.3,313.7,"[51, 109]",[561],kitchen
beea1504-ac78-11ee-819f-80615f12b59e,8qHBZTJT,372.6,384.3,"[48, 93]","[477, 390]",kitchen
bee9d9d6-ac78-11ee-819f-80615f12b59e,q3p5KtyT,207.01359,216.5320502,[36],"[477, 390]",kitchen
beea1ad6-ac78-11ee-819f-80615f12b59e,N8Sj5h7m,334.4,343.7,"[100, 52]",[],kitchen
bee94a02-ac78-11ee-819f-80615f12b59e,dcDWiHvU,634.2,637.7,"[66, 100]",[],kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,N6bCxgcx,90.7,91.7,"[52, 95]",[216],kitchen
bee9bc8a-ac78-11ee-819f-80615f12b59e,0N38ELCY,408.5,409.0,"[66, 36]","[504, 49]",kitchen
bee9bc8a-ac78-11ee-819f-80615f12b59e,kYOILtwQ,181.6,182.1,"[66, 36]",[],kitchen
bee9bd52-ac78-11ee-819f-80615f12b59e,M6HhUUrt,239.6,240.1,[66],"[105, 268, 573]",kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,UnYZTGd9,779.4,783.1,[100],[],kitchen
bee9ac7c-ac78-11ee-819f-80615f12b59e,375nMBvi,832.1,833.9,"[52, 93]",[381],kitchen
bee9be06-ac78-11ee-819f-80615f12b59e,iKxZTgee,4.5,6.0,[93],"[105, 268, 573]",kitchen
bee99ef8-ac78-11ee-819f-80615f12b59e,AY1zgpGB,342.9,346.6,[61],"[347, 331]",kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,QGTHBC7d,835.3,836.5,[93],"[504, 331]",kitchen
bee98e40-ac78-11ee-819f-80615f12b59e,uLpmuunN,600.0,602.8,[100],[],kitchen
bee95a9c-ac78-11ee-819f-80615f12b59e,qChIJGgD,204.5,205.0,"[66, 36]","[504, 49]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,Mps2Ndg2,514.5,516.7,"[0, 36]",[477],kitchen
bee9b51e-ac78-11ee-819f-80615f12b59e,I1lW32ke,239.1,240.1,"[48, 93]","[49, 106, 171]",kitchen
bee9df80-ac78-11ee-819f-80615f12b59e,sn1wWtM6,119.5,119.9,"[17, 93]","[105, 209, 268, 573]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,bndkm1sU,866.8,869.3,"[0, 100, 52]",[],kitchen
beea1de2-ac78-11ee-819f-80615f12b59e,4U33g68S,160.3,160.9,[93],[582],kitchen
bee9516e-ac78-11ee-819f-80615f12b59e,QrigGXPH,303.1,308.5,[50],[106],kitchen
bee9ef7a-ac78-11ee-819f-80615f12b59e,c6f7PgYw,308.3,311.6,[36],"[561, 268]",kitchen
bee9fc7c-ac78-11ee-819f-80615f12b59e,QxmKtXfw,111.2,112.5,"[17, 36]","[172, 268]",kitchen
bee9cd60-ac78-11ee-819f-80615f12b59e,MMy4LL8i,904.2,905.5,[0],[381],kitchen
bee9df80-ac78-11ee-819f-80615f12b59e,0ebmDDY2,523.0,524.4,"[36, 93]","[99, 436]",kitchen
bee9ff42-ac78-11ee-819f-80615f12b59e,ac8Ql1jL,145.8,158.6,[36],[333],kitchen
bee97266-ac78-11ee-819f-80615f12b59e,Sdw7XNPV,364.3,365.7,[61],"[331, 477, 390]",kitchen
bee97838-ac78-11ee-819f-80615f12b59e,XDUgIZaz,539.9,543.8,[36],"[561, 390]",kitchen
bee9f88a-ac78-11ee-819f-80615f12b59e,0MgE6X49,583.1,584.3,[66],[477],kitchen
bee99c00-ac78-11ee-819f-80615f12b59e,JvV4AVJ7,442.1,446.0,"[100, 109]",[49],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,R2u3zD0L,261.6,264.6,"[17, 36, 62]","[216, 268]",kitchen
bee96f78-ac78-11ee-819f-80615f12b59e,F8HzXuUI,282.9,283.8,[93],"[105, 268, 573]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,qX6q1KHu,128.1,136.0,"[17, 52, 93]","[296, 105, 268, 573]",kitchen
bee9ce64-ac78-11ee-819f-80615f12b59e,IClfQhYE,391.3,392.7,[93],[583],kitchen
bee94a02-ac78-11ee-819f-80615f12b59e,ZHBmnO4I,203.1,204.7,[66],[268],kitchen
beea07d0-ac78-11ee-819f-80615f12b59e,SZ7NstpA,65.1,66.4,[93],"[216, 105, 573]",kitchen
bee9f9a2-ac78-11ee-819f-80615f12b59e,d7p1pdP0,946.4,964.3,"[48, 52]","[477, 390]",kitchen
bee98ecc-ac78-11ee-819f-80615f12b59e,U4gTX75m,240.5,242.6,"[17, 36, 93]",[268],kitchen
bee97ebe-ac78-11ee-819f-80615f12b59e,Bx097Imx,763.3,763.9,[36],[49],kitchen
bee99a8e-ac78-11ee-819f-80615f12b59e,wP7opAMi,169.4,172.3,[66],"[105, 106, 573, 49]",kitchen
bee95fe2-ac78-11ee-819f-80615f12b59e,fFKswnro,566.0,567.3,[66],[49],kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,amSIqP9K,1122.7,1123.1,[93],[390],kitchen
bee98db4-ac78-11ee-819f-80615f12b59e,9nyBG71Q,93.4,94.0,[93],"[504, 49, 436]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,vpqdj6AZ,408.9,416.3,"[48, 93]","[296, 477, 390]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,yyNCAYv1,55.0,56.1,"[66, 93]",[381],kitchen
bee965d2-ac78-11ee-819f-80615f12b59e,OxrauPbV,581.6,583.1,"[100, 93]","[363, 381]",kitchen
beea042e-ac78-11ee-819f-80615f12b59e,J28ZWz7T,450.9,454.3,"[48, 36]","[363, 477, 390]",kitchen
beea1392-ac78-11ee-819f-80615f12b59e,wgtqiJ91,250.6,251.5,[93],[],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,qyaKakld,266.0,271.2,"[17, 36, 62]","[216, 268]",kitchen
bee9aa38-ac78-11ee-819f-80615f12b59e,6C6WOril,13.5,14.0,[93],[106],kitchen
bee98364-ac78-11ee-819f-80615f12b59e,UUa0GD3k,489.6,500.2,"[66, 93]","[106, 172, 381, 390]",kitchen
bee98ecc-ac78-11ee-819f-80615f12b59e,CUfNxU77,1159.0,1160.3,[66],[381],kitchen
bee9803a-ac78-11ee-819f-80615f12b59e,Dud6joe0,61.6,63.3,"[68, 36]",[582],kitchen
bee996b0-ac78-11ee-819f-80615f12b59e,QVx9eyti,1169.1,1172.2,[36],"[477, 125]",kitchen
bee96d52-ac78-11ee-819f-80615f12b59e,RKNkJEbD,198.6,199.4,[93],"[280, 390]",kitchen
bee971b2-ac78-11ee-819f-80615f12b59e,qHuKzMva,879.4,890.3,"[72, 36]","[381, 477]",kitchen
beea1f90-ac78-11ee-819f-80615f12b59e,SOpNJg9U,410.9,412.7,"[66, 93]","[331, 390]",kitchen
bee97e00-ac78-11ee-819f-80615f12b59e,C6MzDVCc,1175.0,1177.8,[100],[],kitchen
bee9f768-ac78-11ee-819f-80615f12b59e,TsC969C9,402.6,404.3,[100],[],kitchen
bee958da-ac78-11ee-819f-80615f12b59e,JMw1FwEv,78.8,79.7,[52],[],kitchen
bee98a58-ac78-11ee-819f-80615f12b59e,LO5EfomA,198.9,210.1,"[17, 36, 62]","[268, 582]",kitchen
beea17f2-ac78-11ee-819f-80615f12b59e,noUfvBrv,543.9,547.3,"[93, 79]","[331, 347]",kitchen
bee9af42-ac78-11ee-819f-80615f12b59e,Ko5nveH8,368.8,370.0,[93],"[105, 573, 477]",kitchen
bee9ed36-ac78-11ee-819f-80615f12b59e,BducatdZ,6.9,7.7,[93],"[105, 172, 573]",kitchen
bee9ce64-ac78-11ee-819f-80615f12b59e,vTQrzBNj,551.9,553.5,[93],[390],kitchen
bee9ce64-ac78-11ee-819f-80615f12b59e,prvrTn48,618.7,620.6,"[72, 52]","[99, 436, 477]",kitchen
bee96816-ac78-11ee-819f-80615f12b59e,yjR4bN0W,613.2,613.9,[66],[],kitchen
beea0bc2-ac78-11ee-819f-80615f12b59e,YnRLbPrI,62.1,62.8,[66],"[504, 381]",kitchen
beea065e-ac78-11ee-819f-80615f12b59e,0TQvqPao,410.4,412.4,"[36, 61]","[561, 390]",kitchen
bee9dcce-ac78-11ee-819f-80615f12b59e,hgfxJ9fp,409.8,417.9028345,[36],"[477, 390]",kitchen
bee9c090-ac78-11ee-819f-80615f12b59e,qTiLJwwZ,44.9,45.5,"[17, 93]","[105, 573]",kitchen
bee9f628-ac78-11ee-819f-80615f12b59e,zn6pEh5c,51.9,52.3,[66],"[105, 573, 582]",kitchen
bee956aa-ac78-11ee-819f-80615f12b59e,X5sc8GQP,239.7,242.0,[66],"[105, 106, 573, 49]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,RuNzkKmk,438.0,441.0,"[72, 52, 93]","[381, 363, 477]",kitchen
bee9a7e0-ac78-11ee-819f-80615f12b59e,5MxLwhbS,404.4,405.3,"[66, 93]","[363, 381]",kitchen
bee955ec-ac78-11ee-819f-80615f12b59e,XtjF1wGU,565.2,566.3,"[36, 93]","[504, 381]",kitchen
bee9a57e-ac78-11ee-819f-80615f12b59e,NxCR9Qd7,29.3,32.3,[52],[333],kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,5AkJC9WI,729.5,733.8,[93],"[268, 333]",kitchen
bee98d1e-ac78-11ee-819f-80615f12b59e,hnktaPMF,288.2,290.3,[100],[],kitchen
bee9871a-ac78-11ee-819f-80615f12b59e,oqtUHUsY,416.0,416.5,[93],[],kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,4vdXFX4u,850.0,850.1,"[52, 61, 36]","[381, 436, 477, 390]",kitchen
bee960a0-ac78-11ee-819f-80615f12b59e,gYJVWwvn,242.0,243.3,[66],"[504, 333, 582]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,YpxtkDUi,137.0,141.6,"[51, 93]",[561],kitchen
bee9aa38-ac78-11ee-819f-80615f12b59e,fB4kM1s1,635.3,636.0,[66],[],kitchen
bee979be-ac78-11ee-819f-80615f12b59e,W9fQOH6i,418.9,424.1,"[72, 36, 52]","[381, 477, 390]",kitchen
bee9b2ee-ac78-11ee-819f-80615f12b59e,S9VVHdaB,512.3,513.1,[93],[477],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,Rz0J6Zuz,606.2,625.1,[36],[106],kitchen
bee9d81e-ac78-11ee-819f-80615f12b59e,fnvi3VUK,85.8,87.0,"[66, 50]","[105, 268, 573]",kitchen
bee94200-ac78-11ee-819f-80615f12b59e,OSv8gEF5,160.1,170.9,"[17, 36, 62]","[216, 268]",kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,iTMCY3Zn,838.5,841.4,"[36, 93]","[504, 381, 363, 477]",kitchen
bee9a57e-ac78-11ee-819f-80615f12b59e,1rUzb9J2,409.6,421.9,"[36, 61]",[390],kitchen
bee9a8b2-ac78-11ee-819f-80615f12b59e,VsmngmmW,746.8,751.7,[51],[447],kitchen
bee98c06-ac78-11ee-819f-80615f12b59e,56TUIEnf,1082.6,1084.6,[100],[],kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,LDRnHBDP,206.5,225.3,"[36, 68]",[363],kitchen
bee9fa38-ac78-11ee-819f-80615f12b59e,XFhfyF83,476.7,491.2,[36],"[477, 390]",kitchen
