video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2d9b4e42-56c4-11ee-88ee-80615f12b59e,Y7au2gad,103.7,113.2,"[36, 95]",[583],kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,RALuNsOs,44.1,46.4,"[48, 36]",[171],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,t7HexvMj,207.6,214.7,"[66, 36]","[347, 447]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,NCaIlyUg,30.4,32.9,[93],[171],kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,oa718LkM,91.5,95.8,"[48, 52]",[296],kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,qcpE6OUA,69.3,70.2,"[66, 93]","[49, 477]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,OLHTceMq,16.0,16.7,[66],"[49, 477]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,i4Uqk7hv,7.800000000000001,9.3,[93],[268],kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,H8dD9rFf,24.4,27.8,"[48, 52]","[216, 477]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,yh0m39GR,101.6,106.2,[61],"[49, 171, 390, 561]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,UZjWaIIW,44.8,46.2,"[17, 52, 62]","[209, 268]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,HkGCyx7D,40.3,42.1,"[36, 14]","[280, 390]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,gpXJICha,93.7,95.1,[66],"[436, 390]",kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,JpN4kV99,90.1,94.6,"[48, 36]","[363, 347, 477]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,4Rpw56Cu,94.8,98.9,"[48, 52]","[436, 477, 390]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,soovzaRP,91.9,94.1,[61],[390],kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,Elx1eiec,120.1,127.3,"[48, 52]","[171, 477]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,wo2r8yAP,8.4,9.0,[93],[390],kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,lCXXEBtN,97.0,98.7,"[72, 36]","[216, 268]",kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,OIoDm7xb,207.0,208.0,"[66, 93]","[561, 347, 477]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,kH3UhiEQ,14.6,15.5,[66],"[436, 390]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,ZuQ8inIs,305.6,311.0,[66],[390],kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,FRz2Bya5,154.3,169.20000000000002,[52],[],kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,QQ68wBbE,0.0,9.6,[66],"[105, 573]",kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,Y3bDZ215,188.7,190.1,"[66, 93]","[561, 477, 390]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,E9CJeqJo,29.4,35.2,[17],[],kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,cDh3nG3g,141.3,146.3,[66],"[477, 582]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,E0UKTKrf,122.4,125.3,"[17, 52, 93]",[268],kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,eqUiSku9,137.29999999999998,138.6,[],[561],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,XZmYQhLN,67.39999999999999,67.89999999999999,[61],[49],kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,KUVtVKsv,71.2,76.0,[66],"[49, 477]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,KDzW29mS,12.3,13.7,"[66, 52]","[49, 436, 477]",kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,PDHKXrnw,87.80000000000001,88.80000000000001,"[72, 36, 52]","[216, 268]",kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,YX3IIoMd,215.5,225.8,"[48, 52]","[477, 390]",kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,lyeHu27j,0.0,0.0999999999999996,"[66, 93]","[105, 573]",kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,MWiQjpCo,120.2,125.2,[109],[49],kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,bozePCNa,141.29999999999998,143.89999999999998,[61],[331],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,CITk0yPc,330.8,333.9,"[48, 52]",[477],kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,cymyHP5q,5.0,6.0,"[17, 66, 52]","[381, 333]",kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,0inFkmBz,121.5,123.4,"[72, 52]",[172],kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,DMrnTdqv,3.200000000000003,5.899999999999999,[],"[296, 381]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,fgUNrEhz,0.1000000000000014,3.3999999999999986,[36],"[49, 106]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,leUdNSFL,54.2,62.900000000000006,[61],[561],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,M4xAE8r4,168.8,169.8,"[66, 36]",[],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,mn5DfjQ2,432.5,434.0,[0],"[504, 381]",kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,Pvlc0hSp,182.4,185.9,[48],"[171, 477]",kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,NRZN8lRk,242.7,245.5,"[48, 52]","[436, 477, 390]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,Yq6Noyqw,200.5,206.2,"[48, 36]","[561, 106]",kitchen
2cb76ef2-56c4-11ee-88ee-80615f12b59e,l2EglbPu,49.8,54.0,[52],[391],kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,mwmmcA76,288.9,294.2,"[50, 52]","[296, 106]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,1HRGcU7S,0.0,2.4000000000000004,"[72, 52]",[561],kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,8MR4DYNi,118.5,122.0,"[17, 52]",[268],kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,uDS05PKj,74.10000000000001,76.7,"[17, 66]","[216, 209, 381, 582]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,mj77mYFd,66.9,75.4,"[17, 52, 36]",[268],kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,1FAdyDBN,178.5,181.8,"[52, 61]","[477, 390]",kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,bOofIUr3,158.70000000000002,167.9,"[48, 36]","[296, 477]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,OwzbymKG,45.1,47.5,"[36, 61]","[280, 331, 390]",kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,zTTkiKP8,145.0,148.10000000000002,"[52, 28]","[561, 390]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,Qfym9Alj,214.1,220.0,"[48, 52]","[331, 477, 390]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,dskIUui8,25.2,32.1,"[66, 79]",[49],kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,T6kizylO,427.6,438.5,"[66, 52]","[363, 477, 390]",kitchen
2d9ea9a2-56c4-11ee-88ee-80615f12b59e,fP59igcH,133.1,135.6,"[48, 52]","[347, 477]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,afWrXD6c,87.5,91.3,[0],[],kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,wwjElAY7,30.9,34.300000000000004,"[17, 66, 36, 52]","[105, 268, 573]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,NTKkuwUC,0.0,2.0,[61],"[49, 477]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,ML2ml2sm,101.6,103.0,"[52, 61, 36]","[347, 331, 477]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,FMseto8Z,17.599999999999998,20.5,[66],"[105, 573]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,aYOYaFwy,91.3,92.0,"[48, 52, 36]","[296, 333, 209, 216, 347, 477]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,0rhwu6m7,145.2,156.1,"[48, 52, 36]","[477, 390]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,GXjpaAx2,91.4,92.8,"[66, 36]","[99, 390, 436, 125, 477]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,8HUCmHW3,217.7,222.4,"[48, 52]",[477],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,clfiFoM7,231.4,234.6,"[66, 100]",[49],kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,Vr9YKyqX,188.2,192.4,[48],"[296, 477]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,7tsEImLH,193.6,200.6,"[36, 61]","[49, 436, 268]",kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,KdDeg6f3,26.9,29.4,"[17, 52, 62]",[216],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,VfWEIM5J,83.8,85.0,"[48, 52]","[331, 477, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,szyKSi9Z,370.5,371.3,[52],"[49, 477]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,10bMcOwy,223.8,228.7,[48],[390],kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,gDHTqCBK,59.400000000000006,61.400000000000006,"[66, 93]",[583],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,Md009fTA,75.2,76.39999999999999,"[36, 61]",[381],kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,Wr6iMRDc,610.6,629.3,[66],"[436, 477, 390]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,sQ0jc4T7,58.900000000000006,64.10000000000001,"[61, 93]","[49, 390, 561]",kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,4CP38QQ4,164.3,166.6,"[66, 93]","[436, 477, 390]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,gll4jDQ6,32.599999999999994,35.5,"[17, 52]","[216, 268]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,dmlBmD7c,225.8,227.5,[66],[296],kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,jN8llOdv,473.6,479.2,[66],"[296, 331, 390]",kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,mLv4hJb8,293.0,294.90000000000003,[100],[],kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,9SEwb28Z,70.8,74.5,"[36, 14, 48, 17, 52]","[209, 347, 477]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,rv2sNIM1,1.8000000000000007,3.6,"[17, 52]","[268, 582]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,lKGcuhNw,99.0,109.2,"[72, 52]","[477, 390]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,4cooz6YC,248.0,251.8,"[36, 61]","[561, 49]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,fwKDyavo,62.900000000000006,71.5,"[48, 52]",[106],kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,TV3XXwD7,182.3,186.3,"[61, 93]","[49, 390]",kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,iC9ARvJi,78.2,81.5,"[66, 93]","[49, 477]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,X6CZ44AT,70.10000000000001,75.7,"[48, 52, 93, 79]","[49, 106]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,glBMmYku,182.5,184.4,[],"[436, 390]",kitchen
2c68c0fe-56c4-11ee-88ee-80615f12b59e,5ARnst6Z,142.5,144.29999999999998,"[52, 61]","[561, 477, 390]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,MFSLUn7o,94.2,95.3,[66],"[436, 477, 390]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,2u3kPKYL,64.8,71.2,[17],"[363, 268]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,IF55NKg7,94.6,101.7,[52],[477],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,SVE8HHFN,92.3,96.8,"[17, 66, 36]","[363, 268, 381]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,hjE8iHdD,93.3,102.9,"[48, 93]",[477],kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,0l69Iv1f,43.1,45.50000000000001,"[66, 93]","[504, 49, 106]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,FiH0UPVW,61.8,64.5,"[17, 66]","[209, 381, 333]",kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,oTFrcncO,41.9,47.0,"[48, 66, 28]","[561, 583]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,jNQlbBYe,90.2,94.7,[],[390],kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,vPdNFQkn,55.7,57.900000000000006,"[17, 36]","[216, 209, 268, 333]",kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,ehVBMHH4,0.0,4.800000000000001,"[17, 52, 62]",[268],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,5Agp9mon,3.5,4.5,[93],[268],kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,6wcAyxg8,176.2,179.89999999999998,[61],"[436, 390]",kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,uQiJg0Uj,169.4,177.9,[36],"[436, 477, 583]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,dfSlLbUf,227.7,233.3,"[66, 51, 52, 61]","[105, 171, 561, 49, 573]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,7VuwkYuc,48.6,49.7,"[66, 52]","[171, 125]",kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,3rk3aASg,17.6,21.2,[17],"[105, 172, 573, 391]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,3aRr94XX,57.8,60.7,[17],[],kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,8FOvqGZG,13.499999999999998,15.499999999999998,"[52, 36, 68]","[363, 268]",kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,1k0G6YSu,202.9,207.4,"[66, 36, 61, 52]","[390, 105, 268, 561, 573]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,TN4YSc43,188.2,190.1,"[17, 52, 62]",[268],kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,zm34EBhW,172.0,175.3,"[48, 52]","[347, 477]",kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,s5E5VLET,232.5,252.40000000000003,"[36, 28]","[49, 390]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,6g187tFC,45.8,49.5,"[36, 61]","[477, 347, 172, 125]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,T0DXHKR9,82.19999999999999,90.8,"[66, 36]","[504, 99, 436, 477]",kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,jY0KcAdN,19.1,21.2,[66],"[105, 573]",kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,4SP0QVLJ,106.0,108.4,[17],[],kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,2C004Byd,280.7,284.90000000000003,"[48, 0, 52]",[296],kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,Ly2PGQzv,54.8,57.0,"[17, 66, 52]","[268, 333]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,fcNgoJqy,335.4,350.5,"[48, 61]","[49, 171, 390]",kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,qM32XuKX,138.6,141.2,[61],[573],kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,6WqadsLJ,91.2,92.4,[66],"[105, 573]",kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,jGzidFwF,226.2,228.0,"[36, 52]","[209, 347, 477]",kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,s73rvFLW,68.7,72.3,"[52, 79]",[363],kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,UGJvCN9O,48.0,52.3,[17],[],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,BxoLwFF3,318.1,320.0,"[17, 66, 36, 28]","[49, 209, 477, 390]",kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,rp4xldDh,390.7,398.1,[66],"[561, 331, 390]",kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,XVwNuf8X,57.49999999999999,59.7,"[17, 50, 36]","[216, 268, 381]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,QYXMFKpL,45.9,47.7,[48],"[573, 390]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,lQBhaKvG,166.9,182.2,[],"[171, 477]",kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,BVmloHAA,170.1,171.9,"[66, 36, 52]","[477, 390]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,DeQKwuE0,133.2,136.5,"[17, 66, 36]","[381, 268, 333]",kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,vrRkRY95,122.5,129.39999999999998,"[48, 52]",[390],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,ovocecLP,65.0,68.4,"[17, 52, 36]","[363, 268]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,ekShzqkr,13.8,15.400000000000002,[66],[49],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,jeMmlYNU,400.2000000000001,402.2000000000001,"[36, 61]","[477, 390]",kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,RRpYKjBM,187.3,189.7,"[48, 52]","[216, 477, 582]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,KCMnqMLp,94.3,98.8,"[48, 52]",[171],kitchen
2da0b26a-56c4-11ee-88ee-80615f12b59e,KbOI7RLV,429.1,434.9,"[66, 52, 93]","[280, 363, 436, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,J4OCckA6,584.0,589.8,"[93, 95]","[573, 390, 583]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,7ePM9jPh,110.3,114.3,[36],"[49, 171, 477, 390]",kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,lYj5xagr,153.5,156.3,[61],"[49, 390, 561]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,e8XkDXZT,84.10000000000001,87.30000000000001,"[48, 72, 52]","[49, 477]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,1nfVc4gA,351.1,353.5,[48],[390],kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,FrH3HVhW,74.7,80.9,"[72, 36, 79]","[477, 390]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,cchOXFaz,170.39999999999998,172.2,"[17, 66]",[],kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,aBlOwIvE,86.2,94.1,"[72, 52, 61]","[561, 573, 390]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,ZVnyVATN,119.5,132.2,[52],"[171, 477]",kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,NZvLGwO5,330.0,332.1,"[48, 36]","[390, 296, 363, 331, 381]",kitchen
2d9ea9a2-56c4-11ee-88ee-80615f12b59e,P2RUyIsn,53.2,57.49999999999999,[93],[],kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,nv62NiOX,102.29999999999998,109.6,"[48, 52]",[172],kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,vNKiJGnK,78.4,83.60000000000001,[48],"[477, 390]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,gfIJquWL,1.400000000000002,8.2,"[36, 62]",[268],kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,Av7tiMbc,12.4,13.499999999999998,"[52, 36, 68]","[363, 268]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,ro3XFce7,2.4000000000000004,4.5,[93],[561],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,mKDxdwU9,40.5,50.50000000000001,"[48, 52, 36]","[477, 390]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,w7Rk0tjD,208.7,209.4,"[48, 36, 93]","[49, 106, 436]",kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,W8HY6Fln,231.0,234.7,"[48, 93]","[347, 363, 477]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,OnthH0Ay,40.4,41.7,"[66, 72, 17, 52, 93]",[268],kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,HgmytiUz,233.8,236.1,"[66, 52, 93]","[280, 436, 477, 390]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,8FNxJo4e,54.3,56.400000000000006,"[17, 36, 52]","[296, 268]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,X03Z95XN,203.5,205.2,[72],"[477, 391]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,OI13kC5B,142.5,147.0,"[48, 36]","[296, 436, 477, 390]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,6PgTDhQ5,68.0,68.3,[66],[49],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,6mCwkJgS,58.9,59.2,[93],[268],kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,KYf2FTS6,17.8,21.700000000000003,"[17, 52]",[],kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,XQctDfPD,5.0,7.399999999999999,[93],[296],kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,eRpyE31J,112.6,114.6,[66],"[436, 477, 390]",kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,nU1sRj74,131.3,133.3,[66],"[296, 390]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,51Rz8ZpR,265.5,268.8,"[48, 52, 36]","[477, 390]",kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,6NPuWmbC,25.6,39.8,"[17, 66]",[296],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,axeqMZte,57.7,62.2,"[17, 36]",[268],kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,EaffUexc,204.4,213.2,"[48, 50, 52]","[216, 347, 333, 477]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,KKrxOTS5,51.8,55.400000000000006,"[52, 61]","[296, 49, 347]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,Rgy3zmB9,122.7,125.9,"[100, 52]",[],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,pqA9ubT9,57.0,57.7,[93],[381],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,GrZZ3vtl,187.7,189.4,[66],[],kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,4d08RoTs,27.9,30.3,"[17, 66, 36, 52]","[268, 381]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,t9CmGmde,123.9,127.5,"[52, 61, 36]","[49, 390]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,r4QXVKxe,21.1,21.2,[66],"[105, 363, 573]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,Lf5DnHyK,302.40000000000003,307.40000000000003,"[72, 52]","[49, 477]",kitchen
2c68c0fe-56c4-11ee-88ee-80615f12b59e,AuH45D5r,147.29999999999998,149.2,"[52, 61]","[561, 477, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,WxTQ1Gjg,593.1,594.6,"[66, 93, 95]","[573, 390, 583]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,ckop5OCT,231.5,235.8,"[36, 93]","[296, 477]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,YRc4oMzz,94.8,97.5,"[52, 93]","[561, 106]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,xPtxwGRv,329.70000000000005,335.6,"[48, 36]","[477, 390]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,PDB1wqaQ,32.2,33.9,[66],[],kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,KnHE6bfG,34.4,38.4,"[48, 36, 93]","[49, 106, 171]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,0Wxed9mP,10.3,12.0,"[17, 36, 52]",[268],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,6M4Vlvg7,339.0,351.20000000000005,"[48, 52, 36]","[477, 390]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,gZ1TUBoQ,200.8,203.9,[36],[391],kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,rjKEtPub,74.0,75.1,"[72, 52, 61]","[561, 390, 391]",kitchen
2d9ea9a2-56c4-11ee-88ee-80615f12b59e,m0xCBT6p,41.2,45.8,[52],"[106, 171]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,A76yaBg6,0.1000000000000005,1.7000000000000002,[66],"[105, 573, 582]",kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,YTdvxEuX,148.1,151.79999999999998,[48],"[49, 171]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,bLLpZpmi,351.1,351.5,[66],"[477, 390]",kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,1e3Wp1Pr,18.4,21.6,"[17, 52, 62]","[172, 268]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,mQ6nk4vH,156.7,159.1,"[66, 93]","[436, 477, 390]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,j4VgGWfv,261.5,269.8,[],"[347, 171]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,BallS3kE,301.6,303.90000000000003,"[48, 52, 36]","[477, 390]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,tTCzsLGT,101.2,107.4,"[17, 36]","[296, 268]",kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,XK9ughHD,51.8,54.39999999999999,"[17, 50, 36]","[268, 381]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,wfrzj9I3,187.0,190.6,"[48, 52]","[477, 333, 390]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,UZvmiwZq,395.2,401.5,[14],"[280, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,dAHazfaF,279.7,294.9,"[66, 52, 93]","[49, 381]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,znxfHwfC,175.5,179.9,[0],[561],kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,yVRdGZKV,121.6,123.8,[61],"[216, 333, 582]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,NpfQZsHh,111.6,114.3,[17],[209],kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,zy3IQGqn,54.6,56.5,"[50, 52, 36]","[49, 363, 391]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,11seRpp9,141.5,148.6,"[66, 52]","[105, 573]",kitchen
