video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2c9165a4-56c4-11ee-88ee-80615f12b59e,1eOHYeks,99.1,101.9,"[48, 36]","[49, 106, 171]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,drB2bnZt,115.5,118.0,"[28, 61, 52, 93]","[49, 390]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,J5fkqQUU,121.7,123.8,"[52, 61, 14]","[280, 331, 390]",kitchen
2c92d6c8-56c4-11ee-88ee-80615f12b59e,sQhTzj7j,0.0,3.5,"[17, 93, 62]","[296, 268]",kitchen
2c92d6c8-56c4-11ee-88ee-80615f12b59e,E1BUryKP,3.6,3.9,"[17, 66, 52, 93]","[296, 49]",kitchen
2c92d6c8-56c4-11ee-88ee-80615f12b59e,c51V9Q3S,4.0,4.6,"[66, 93]","[49, 436, 477]",kitchen
2c92d6c8-56c4-11ee-88ee-80615f12b59e,XfZ8PkKG,4.699999999999999,5.299999999999999,"[66, 93]","[49, 363, 477]",kitchen
2c92d6c8-56c4-11ee-88ee-80615f12b59e,URnF5fnk,5.4,6.0,"[66, 52, 93]","[280, 49]",kitchen
2c92d6c8-56c4-11ee-88ee-80615f12b59e,iRZBzxL0,6.1,6.699999999999999,"[66, 93]","[280, 49, 436]",kitchen
2c92d6c8-56c4-11ee-88ee-80615f12b59e,FOVLamcC,6.799999999999999,7.299999999999999,"[66, 52, 93]","[280, 49]",kitchen
2c92d6c8-56c4-11ee-88ee-80615f12b59e,uYg1V5tR,9.5,10.7,"[52, 61, 36]","[561, 390, 583]",kitchen
2c92d6c8-56c4-11ee-88ee-80615f12b59e,nzbQFTHs,10.8,13.499999999999998,"[48, 66]",[49],kitchen
2c92d6c8-56c4-11ee-88ee-80615f12b59e,ifrFlC0j,13.6,18.200000000000003,"[61, 93]","[296, 49, 331, 477]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,GlfzxbWo,0.0,5.6,"[17, 36, 62]",[268],kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,QRG3Raw2,5.699999999999999,9.7,"[17, 36, 52]",[268],kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,8s5YL1je,9.8,11.8,"[52, 93, 36]","[268, 333]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,GR6mUcqA,11.9,16.1,"[17, 52, 62, 36]","[268, 333, 582]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,2tTno6mB,16.200000000000003,18.3,[52],"[49, 171]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,ktXzVdab,18.4,20.8,"[48, 36]","[49, 106, 171]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,3ercZOxl,20.9,23.5,[61],[49],kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,Dazqwqra,23.6,35.1,"[66, 36, 48, 52, 28]","[49, 106]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,oYMBJf0k,37.2,38.9,"[36, 17, 50, 52, 93]","[477, 347, 268, 333]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,jmUrxaPR,39.0,41.4,[36],"[477, 390]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,D6pTVelL,41.5,43.0,"[50, 36]","[49, 477, 390]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,oxL2WicY,43.1,46.2,[36],"[347, 477]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,PM4YNWpl,46.3,51.7,"[36, 52]","[347, 477]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,1miiySGu,51.8,54.7,"[36, 61]","[561, 477, 390]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,RYkdSARm,54.8,58.4,"[0, 52, 93]","[561, 390]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,63xlpqRK,58.5,64.39999999999999,"[48, 36]","[477, 390]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,HkXm5Up0,64.5,65.89999999999999,"[36, 61]","[436, 477, 390]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,yvtXSH0o,66.0,68.89999999999999,"[66, 36]","[477, 436, 125, 390]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,6ep67dtl,69.0,70.19999999999999,"[66, 52, 93]","[99, 436, 477, 390]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,vNjGJGov,70.3,71.3,"[66, 93]","[363, 436, 477, 390]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,CgJfNJOW,71.39999999999999,74.6,"[48, 36]","[477, 390]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,Jecdg152,74.69999999999999,76.8,"[36, 52]","[381, 390]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,VCnr5NY6,76.89999999999999,79.6,"[48, 36]","[477, 390]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,weUnxmXF,85.69999999999999,88.5,"[48, 52]","[171, 347, 477]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,HimvH84U,88.6,90.4,"[36, 61]","[280, 331, 477, 390]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,g6jozc5K,90.5,94.3,"[48, 72, 36, 52]","[477, 390]",kitchen
2c962620-56c4-11ee-88ee-80615f12b59e,L6i8oqsF,94.4,97.8,"[61, 93]","[49, 390]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,rQsMfeTT,14.4,19.2,"[66, 36, 93, 95]","[105, 268, 573]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,os9cpbqi,19.5,26.0,"[17, 66, 100, 36]","[105, 268, 573]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,rtutDyZ4,26.6,32.5,"[17, 36]","[105, 268, 573]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,aegyZ7si,32.7,37.5,"[17, 36, 62]","[105, 268, 573, 582]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,qNFSFiVa,37.6,40.6,"[17, 36, 52]",[268],kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,qt9pb4E9,40.7,44.3,"[17, 52, 62, 36]","[105, 268, 573]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,sGT7vhUx,44.6,47.1,"[66, 36, 93]","[105, 268, 573]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,B3gU5FaY,47.3,49.7,[36],"[296, 99, 125]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,0FaRrqDz,49.8,52.2,"[66, 51]","[99, 573, 105, 280, 125]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,88wJtUL8,52.6,60.0,"[66, 51, 36, 93]","[99, 296, 105, 106, 125, 573]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,MmhCOysj,60.2,65.10000000000001,"[66, 17, 52, 93, 62]","[105, 99, 268, 573]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,4WQEazcv,65.3,68.3,[66],"[105, 381, 99, 573]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,HypBhGXd,70.5,75.10000000000001,"[36, 61]","[504, 49]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,iEAwtVYo,75.2,80.0,"[36, 61]",[561],kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,AYyXiE5k,80.10000000000001,84.5,"[48, 36, 61]","[561, 49]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,Xr829FAz,84.60000000000001,89.10000000000001,[93],[],kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,fu1IusKm,91.4,92.8,"[17, 50, 36, 52]","[390, 582, 331, 333, 381, 477]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,qLZsbOUB,93.0,96.0,"[48, 17, 36]","[333, 477, 390]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,ZcBUZuYT,96.3,99.8,"[17, 66, 36, 28]","[333, 390]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,FAjiyteL,100.0,102.5,"[17, 66, 36]","[582, 333, 390]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,FK3Cjdfr,102.7,107.7,"[48, 17, 36]","[333, 477, 390]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,M3dZYLuA,107.8,110.0,"[17, 66, 28, 61]","[99, 390, 582, 333, 447]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,LEakaj73,110.4,113.3,"[48, 17, 36]","[99, 390, 582, 296, 333, 447]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,r1bXEszb,113.4,115.7,"[17, 50, 36]","[99, 390, 582, 333, 381, 477]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,6trt2sHN,115.9,118.4,[36],"[99, 390, 582, 333, 436, 125]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,REbD3uoD,118.8,123.9,"[48, 36, 61]","[99, 390, 582, 333, 561, 477]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,AV7LiCkb,124.1,128.1,"[36, 28]","[582, 99, 390]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,EkouWWnx,128.29999999999998,130.1,[36],"[99, 333, 390]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,d4EQ17BE,130.2,132.29999999999998,"[17, 36]","[347, 99, 333, 582]",kitchen
2c97da1a-56c4-11ee-88ee-80615f12b59e,2ZSTwV4c,132.5,138.5,"[48, 17, 62]","[99, 390, 582, 333, 477]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,rLBy4Mzy,129.2,134.6,"[48, 17, 36, 100]","[296, 363, 477, 390]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,9cAc3Mia,0.0,3.3000000000000007,"[17, 36, 62]","[296, 268]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,HCo90YZk,3.400000000000002,5.300000000000001,"[72, 66, 36]","[296, 49, 268]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,1yXQIX3a,5.5,7.100000000000001,"[17, 36, 62]","[268, 333]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,GNYakqSA,7.300000000000001,11.1,"[72, 17, 66, 36]","[381, 268, 333]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,rNnH4Fq2,11.200000000000005,13.1,"[17, 52, 36]","[216, 268]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,xF4ZfJTm,13.200000000000005,17.700000000000003,"[17, 66, 36]","[216, 268, 381]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,teP3zvEz,17.800000000000004,19.6,"[17, 36]","[209, 268]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,AAaIGatG,19.700000000000003,23.200000000000003,"[72, 17, 36]","[209, 268, 381]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,gO2dU8CB,23.300000000000004,26.300000000000004,"[17, 52, 36]","[363, 268]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,RQ1Kh9uF,26.4,30.0,"[66, 36]","[49, 363, 268]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,6qFNJqln,30.1,33.5,"[17, 36, 62]",[268],kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,j91sr2D9,33.6,35.5,"[66, 93]",[49],kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,58pQEhW9,35.6,37.0,[48],[49],kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,geKWxHC0,37.1,40.3,[93],"[561, 390]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,SQiucSkJ,40.4,44.6,"[36, 61]",[477],kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,PeM3eivT,46.9,48.7,"[48, 93]","[477, 390]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,E2p2Z3qD,48.8,51.6,"[66, 93]",[390],kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,pPA6vTDd,51.7,58.8,"[48, 52, 36]","[106, 390]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,SZ5ppDOy,58.9,63.9,"[72, 66, 36]","[561, 106, 390, 49]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,SSV6gz4P,64.0,70.80000000000001,"[66, 36]","[347, 331, 477]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,DA39hxPR,71.0,72.1,"[36, 93, 52]","[296, 347, 477]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,jMD5U54E,72.19999999999999,75.80000000000001,"[48, 17, 52, 36]","[296, 347, 477, 390]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,qH97LHJ3,75.9,76.80000000000001,"[66, 52, 93]","[477, 390]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,6FrQtXoe,76.9,79.0,"[72, 36]","[216, 477, 390]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,dVNkWgzH,79.1,82.6,"[72, 36, 93]","[209, 477, 390]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,c1VBRbAA,82.69999999999999,82.9,"[17, 36]","[390, 477, 582]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,zeyFdCtE,83.1,87.0,"[66, 52]","[436, 477, 390]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,R9maeGai,87.1,88.4,"[48, 93]","[296, 436, 390, 447]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,AxV0esWP,88.5,93.6,"[61, 93]","[561, 347, 390]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,lXLOOAkh,93.7,98.6,"[52, 93]",[390],kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,NAdTxBmo,98.7,101.5,"[48, 52, 36]","[477, 390]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,D4genEPx,101.6,110.0,"[61, 93]","[561, 363, 390]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,a6ShN4rY,110.1,125.7,"[0, 17, 100, 36]","[296, 347, 363, 477]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,ng9lN9BL,125.79999999999998,129.1,"[66, 93]","[49, 390, 561]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,CYIexwJ2,129.2,132.0,"[17, 36]","[296, 363, 477, 390]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,5AxRsbM7,132.1,134.6,[100],[],kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,SfVH7NQl,134.7,139.6,"[66, 93]","[280, 436, 390]",kitchen
2c9b70c6-56c4-11ee-88ee-80615f12b59e,O3ppH6Oy,139.7,143.0,"[48, 68, 93]","[296, 381, 436, 347, 477]",kitchen
2c9d364a-56c4-11ee-88ee-80615f12b59e,v4cfBIZX,23.7,34.8,"[66, 52, 93, 36]","[296, 105, 268, 573]",kitchen
2c9d364a-56c4-11ee-88ee-80615f12b59e,RFMaYDBK,34.9,49.3,"[17, 52, 93, 36]","[296, 268]",kitchen
2c9d364a-56c4-11ee-88ee-80615f12b59e,BGuFBOc6,63.5,67.2,"[66, 93]","[296, 49]",kitchen
2c9d364a-56c4-11ee-88ee-80615f12b59e,zzV0rgkf,82.1,99.0,"[17, 36, 62]",[268],kitchen
2c9d364a-56c4-11ee-88ee-80615f12b59e,nIyyPajr,99.1,106.2,"[17, 52, 36]",[268],kitchen
2c9d364a-56c4-11ee-88ee-80615f12b59e,yVMUocpR,106.3,112.1,"[17, 52, 36]",[268],kitchen
2c9d364a-56c4-11ee-88ee-80615f12b59e,FMAZ5SNH,112.2,120.0,"[17, 36, 62]",[268],kitchen
2c9d364a-56c4-11ee-88ee-80615f12b59e,DyReZShq,173.7,176.9,"[66, 52]","[296, 106, 390]",kitchen
2c9d364a-56c4-11ee-88ee-80615f12b59e,LA56aJ1N,177.0,184.0,[36],"[296, 106, 390]",kitchen
2c9d364a-56c4-11ee-88ee-80615f12b59e,6RbXHgbT,189.0,194.3,"[48, 17, 52]","[296, 209, 347]",kitchen
2c9ed194-56c4-11ee-88ee-80615f12b59e,D2ODKMeC,2.1000000000000014,3.5,[],"[561, 390]",kitchen
2c9ed194-56c4-11ee-88ee-80615f12b59e,yFICZ28n,47.2,49.6,[66],"[296, 390]",kitchen
2c9ed194-56c4-11ee-88ee-80615f12b59e,9Lzeesri,82.89999999999999,84.6,"[48, 52]","[296, 347, 447]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,FpX65GeL,116.1,125.6,"[17, 36, 62]",[268],kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,nCtjzaGe,129.8,134.4,"[66, 36, 93]","[49, 268]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,Xc5Xmgru,134.5,139.0,[61],"[561, 49]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,v0pzhnb6,169.9,179.0,[],"[49, 573]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,QlKY5FUs,179.1,183.9,"[72, 52, 62]","[49, 573, 561]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,RffSP8O3,212.7,215.3,"[72, 66, 52]","[268, 381]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,vZB6pty3,215.4,224.3,"[17, 52, 93, 36]",[268],kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,UchTMNXt,269.7,273.6,"[36, 72, 17, 50, 52]","[381, 268, 333]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,SVpDwXYh,273.7,280.3,[66],"[49, 171]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,rX4MWmDY,332.3,339.5,[17],[],kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,MXE3plAZ,348.6,353.9,[61],"[331, 390]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,dROCNc0o,366.0,384.6,"[48, 17, 52]","[347, 436, 477, 582]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,9PYjInel,438.6,443.7,"[66, 52]","[99, 477, 390]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,LtTcSYgj,443.8,463.7,[],[390],kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,S2n89gGr,492.2,497.6,"[66, 52]",[390],kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,QgXHCl07,510.2,528.7,"[48, 52]","[171, 477, 390]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,e3fQ5wyW,533.7,544.1,"[48, 52]","[331, 477, 390]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,61wcDX2A,563.6,570.3,[52],[49],kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,G7dhl2sT,186.9,189.5,"[66, 61]",[390],kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,PDEAVDXr,193.6,201.0,"[48, 52]","[477, 390]",kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,QDqzL2Zj,169.6,174.70000000000002,"[52, 61]","[49, 390]",kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,Ze5PQnqt,125.8,127.6,"[100, 36]",[390],kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,dQsHefCF,127.6,133.4,"[66, 52]","[347, 331, 390]",kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,mK02tlUA,162.3,164.8,"[17, 50, 52]","[390, 363, 209, 49, 216, 477]",kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,rgbAroRO,41.6,44.2,"[66, 52]",[390],kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,tRLWNSEU,35.3,37.4,[66],"[216, 390]",kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,vv2fofoo,37.4,39.1,[66],"[390, 582]",kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,y9NNfVO6,135.1,138.5,"[17, 52, 61]","[296, 49, 390]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,CfpQmgR0,10.8,13.1,"[17, 36, 62]",[268],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,RvFkrmQj,14.9,15.9,[36],[268],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,nnPpLyaV,15.9,35.1,"[17, 36, 62]",[268],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,NfbVZLfu,35.1,40.5,"[66, 36, 93]","[105, 268, 573, 390]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,abeeT7K7,50.6,51.50000000000001,[93],"[363, 381]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,tJtkzU2K,138.6,158.6,"[48, 36, 93, 52]","[477, 390]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,xZuAnDbe,158.6,160.1,"[36, 93, 52]",[477],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,oVV7cs1h,247.1,247.9,"[36, 93]",[49],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,0eroOdUD,408.1,409.3,"[66, 52, 36]","[477, 390, 333, 209, 216, 381]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,XmbPXnRL,410.9,413.7000000000001,"[48, 36, 93, 52]","[477, 390]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,pkruFnro,412.9,413.7000000000001,"[48, 52, 93, 36]","[477, 390]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,qz1WsUCv,471.8,482.9,"[48, 36, 93]","[106, 381]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,wZIxJ3VJ,482.0,483.2000000000001,"[48, 36, 93]","[106, 381]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,SLidITR9,483.3,485.9,"[36, 93]","[106, 381]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,b9pZXB1m,60.900000000000006,63.400000000000006,"[36, 61]","[296, 331, 390]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,NsiS5e2L,130.2,133.3,"[72, 66, 36]","[561, 477, 390]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,OgWWI5gc,133.4,137.8,"[48, 36, 52]","[561, 390]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,ZGV7J1Lo,142.6,143.3,"[66, 52]","[436, 477, 390]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,VS4mWyW9,151.2,153.3,"[52, 36, 79]",[390],kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,C3IBTuDS,180.4,181.8,"[61, 36, 93, 52]","[171, 390]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,EhwvH0B5,189.5,191.8,"[36, 28, 52]","[296, 49, 477, 390]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,rGaek5Ef,193.2,203.5,"[48, 36, 52]","[296, 477, 390]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,YB3cyJJF,223.8,225.4,[61],"[573, 390]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,9GxRpqRx,240.9,243.2,"[48, 100, 36, 52]","[477, 390]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,79aNhCe2,257.2,259.1,"[72, 66, 36]","[331, 477, 390]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,ScG0lfQF,271.1,274.9,"[50, 36, 52]","[381, 390]",kitchen
2cab1f3a-56c4-11ee-88ee-80615f12b59e,l9nRvTzn,0.0,2.799999999999997,"[36, 52]",[172],kitchen
2cab1f3a-56c4-11ee-88ee-80615f12b59e,9mTaMXgu,2.9000000000000057,7.900000000000006,"[17, 52, 62]","[172, 268]",kitchen
2cab1f3a-56c4-11ee-88ee-80615f12b59e,ioC7UGTg,218.8,232.7,"[52, 36]",[268],kitchen
2cab1f3a-56c4-11ee-88ee-80615f12b59e,QaZCuTrk,493.6,502.8,"[61, 52, 93]","[331, 172, 390]",kitchen
2cab1f3a-56c4-11ee-88ee-80615f12b59e,DRre3ft0,596.8,601.3,"[66, 52, 93]","[436, 477, 390]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,P6A3Kay2,1.3,2.6,[17],[],kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,k36LnJm3,2.7,5.2,"[17, 52, 62]",[268],kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,SjFxzw0L,7.9,12.9,"[17, 36, 62]",[268],kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,FpY1OYeK,13.0,16.2,"[17, 52, 36]","[363, 268]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,zoriLgGC,16.3,20.3,"[17, 52, 93, 36]","[296, 268]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,GlCaUyMi,20.4,22.4,"[17, 52, 36]","[268, 333, 582]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,ke3RdBJC,22.5,24.8,"[17, 52, 36]","[216, 268]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,VBhxa1Sa,24.9,26.5,"[17, 66, 36]","[582, 268, 333, 49, 216]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,MJxHFevv,26.6,30.2,"[66, 52]","[477, 390]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,qKxNCjuD,30.3,32.3,"[61, 52, 93]","[49, 390]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,Vp5ySKFl,32.4,39.1,"[48, 36]","[477, 390]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,Uo6tCq4o,39.2,42.7,"[61, 52, 93]","[561, 477, 390]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,NiF9yta7,42.8,48.4,"[72, 52, 61, 36]","[561, 477]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,OfxWuUbq,48.5,50.1,"[48, 66, 36]","[331, 477, 390]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,6q1NgNRi,50.2,53.2,"[61, 93]","[331, 390]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,BRCdRHyD,53.3,56.3,"[66, 36, 93]","[331, 477, 390]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,LA0jD1uR,56.4,58.7,"[36, 93]","[296, 477, 390]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,VQard4Rq,58.8,67.3,"[66, 36, 48, 52, 93]","[296, 347, 477]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,kWLtz6cT,70.2,75.6,"[48, 17, 93]","[390, 582, 296, 333, 216, 477]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,1X7MQPuQ,75.7,79.4,"[61, 68, 93]","[280, 390]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,OqCD6uWi,79.5,81.6,"[48, 52, 36]","[477, 390]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,8UrntayD,81.7,86.7,"[61, 93]",[390],kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,p9dKLGba,86.8,95.5,"[48, 52, 36]","[347, 477]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,20VCm2Xr,95.6,100.7,"[66, 93]","[99, 390]",kitchen
2caeff7e-56c4-11ee-88ee-80615f12b59e,53R4Fdws,100.8,105.4,"[50, 66, 93]","[477, 390]",kitchen
