annotation_id,start_sec,end_sec,narration_ch,narration_en,narration_en_hand_prompt,narration_en_no_hand_prompt,verb,noun,scenario,video_uid
75VMTOdq,25.4,29.4,碗中放入少量面粉，左手拿着装有清水的碗，将清水倒入面粉中，右手拿着筷子进行搅拌。,"Put a small amount of flour in a bowl, hold a bowl of water in your left hand, pour the water into the flour, and stir with chopsticks in your right hand.","Put a small amount of flour in the bowl. With your left hand, hold the bowl with water and pour it into the flour. With your right hand, hold the chopsticks and stir.","Put a small amount of flour in a bowl, hold a bowl of water, pour the water into the flour, and stir with chopsticks.","[48, 66, 36, 61]","[193, 106, 49, 561]",kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
1z05ydEr,29.5,34.2,将面粉加入清水充分搅拌成面疙瘩。,Add flour to the water and stir well to form dough.,Mix the flour thoroughly with water to form dumplings.,Add flour to the water and stir well to form dough.,"[48, 66]","[193, 156, 561]",kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
vio23JE2,34.7,36.6,左手将小碟子中的食用油倒入锅中。,Pour the cooking oil from the small dish into the pot with your left hand.,The left hand pours the cooking oil from the small plate into the pot.,Pour the cooking oil from the small dish into the pot.,[61],"[331, 381, 390]",kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
6FrLN8FQ,37.7,39.7,油热往锅中倒入切好的洋葱末。,Pour the chopped onions into the hot oil in the pot.,Pour the diced onions into the hot oil in the pan.,Pour the chopped onions into the hot oil.,"[17, 61]","[331, 333, 390]",kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
WRH7QUUn,39.8,43.3,用木铲将洋葱末爆香。,Use a wooden spatula to saute the chopped onions.,I use a wooden shovel to saute the minced onions.,Use a wooden spatula to saute the onions.,"[17, 52, 30]","[477, 333]",kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
BcX74DSx,43.4,46.9,左手拿着装有香菇海香菇的碗，右手拿着木铲将碗中食材倒入锅中。,"The left hand is holding a bowl filled with shiitake mushrooms and sea mushrooms, while the right hand is holding a wooden spatula to pour the ingredients from the bowl into the pot.","The left hand holds a bowl filled with shiitake mushrooms and dried mushrooms, while the right hand holds a wooden spatula to pour the ingredients from the bowl into the pot.","Hold a bowl filled with shiitake mushrooms and sea mushrooms, while holding a wooden spatula to pour the ingredients from the bowl into the pot.","[28, 36, 61]","[49, 317, 477, 390]",kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
UHTyjgDr,47.3,47.8,左手拿着腌制好的虾仁，右手拿着木铲将虾仁放入锅中。,"Holding the marinated shrimp in my left hand, I used a wooden spatula in my right hand to place the shrimp into the pot.","The left hand holds the marinated shrimp, and the right hand holds a wooden spatula to put the shrimp into the pot.",Hold the marinated shrimp and use a wooden spatula to place the shrimp into the pot.,"[66, 36, 52]","[449, 477, 390]",kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
DjdC97Xs,48.3,53.5,右手拿木铲将虾仁、海鲜菇、香菇翻炒均匀。,"Use your right hand to hold a wooden spatula and stir fry the shrimp, seafood mushrooms, and shiitake mushrooms evenly.","The right hand takes a wooden spatula and stir-fries the shrimp, seafood mushrooms, and shiitake mushrooms evenly.","Use a wooden spatula to stir fry the shrimp, seafood mushrooms, and shiitake mushrooms evenly.","[48, 52, 36, 30]","[477, 449, 317]",kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
9DlUKYjg,54.3,57.9,左手拿着杯子往锅中倒入600g温水。,"Using the left hand, pour 600g of warm water into the pot using a cup.",The left hand holds the cup and pours 600g of warm water into the pot.,Pour 600g of warm water into the pot using a cup.,"[52, 61]","[561, 390, 142]",kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
3NuwjYWQ,58.6,60.7,待水开后左手端着碗，右手用筷子往锅中放入提前准备好的面疙瘩。,"After the water boils, hold a bowl in your left hand and use chopsticks in your right hand to put the pre-prepared noodles into the pot.","After the water boils, the left hand holds a bowl while the right hand uses chopsticks to put the prepared dumplings into the pot.","After the water boils, hold a bowl and use chopsticks to put the pre-prepared noodles into the pot.","[66, 36, 52]","[390, 106, 561, 49, 350]",kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
JupM0LEm,68.6,69.5,往锅中加入2g盐。,Add 2g of salt to the pot.,Add 2g of salt to the pot.,Add salt to the pot.,[66],"[436, 390]",kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
IpQ1xJEE,69.6,74.0,右手用筷子搅拌均匀。,Use chopsticks in your right hand to stir evenly.,The right hand uses chopsticks to stir evenly.,Use chopsticks to stir evenly.,"[48, 52]",[106],kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
rGtWRPVB,74.3,78.89999999999998,往锅中撒入适量的葱花。,Sprinkle an appropriate amount of chopped green onions into the pot.,Sprinkle an appropriate amount of chopped green onions into the pot.,Sprinkle an appropriate amount of chopped green onions into the pot.,"[17, 86]","[333, 390]",kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
7iMqXFqg,8.100000000000001,11.6,将一勺生抽倒入装着猪肉片的碗里。,Pour one spoonful of soy sauce into the bowl containing the sliced pork.,Pour a spoonful of soy sauce into the bowl with the sliced pork.,Pour one spoonful of soy sauce into the bowl containing the sliced pork.,"[17, 61]","[296, 49, 436, 477]",kitchen,2cc2b596-56c4-11ee-88ee-80615f12b59e
L6aoRMEi,12.8,14.6,手拿着装有胡椒粉的瓶子，将胡椒粉倒入装着猪肉片的碗里。,"Holding a bottle filled with pepper powder, pour the pepper powder into a bowl filled with pork slices.",The hand holds a bottle filled with pepper powder and pours the pepper powder into a bowl containing sliced pork.,Pour the pepper powder into the bowl filled with pork slices.,"[28, 36, 61]","[296, 363, 49, 436, 280]",kitchen,2cc2b596-56c4-11ee-88ee-80615f12b59e
Xiq7RiJu,20.2,22.6,一只手拿着装有蛋清的杯子，另外一只手拿着筷子。将蛋清倒入装有猪肉片的碗里，残留在杯子里的蛋清用筷子往下勾一下。,"One hand is holding a cup filled with egg whites, while the other hand is holding chopsticks. Pour the egg whites into a bowl filled with pork slices, and use the chopsticks to scrape any remaining egg whites from the cup.","One hand holds a cup filled with egg whites, while the other hand holds chopsticks. Pour the egg whites into a bowl filled with pork slices, and use the chopsticks to scrape the remaining egg whites from the cup.",Hold a cup filled with egg whites and hold chopsticks. Pour the egg whites into a bowl filled with pork slices and use the chopsticks to scrape any remaining egg whites from the cup.,"[36, 73, 52, 28, 61]","[296, 106, 171, 142, 49]",kitchen,2cc2b596-56c4-11ee-88ee-80615f12b59e
FPl0zNP4,22.7,25.7,一手扶着装有猪肉片的碗，另外一只手拿着筷子在碗里进行均匀搅拌。,"One hand is holding a bowl filled with slices of pork, while the other hand is holding chopsticks and stirring the contents of the bowl evenly.","One hand supports the bowl with sliced pork, while the other hand holds the chopsticks for stirring the contents in the bowl evenly.","One hand is holding a bowl filled with slices of pork, while the other hand is holding chopsticks and stirring the contents of the bowl evenly.","[36, 28]","[296, 49, 106]",kitchen,2cc2b596-56c4-11ee-88ee-80615f12b59e
3BDFSAOn,25.8,28.000000000000004,将香油倒入装有猪肉片的碗里，碗放在案板上。,"Pour the sesame oil into a bowl containing sliced pork, and place the bowl on a cutting board.","Pour the sesame oil into the bowl that contains the pork slices, and place the bowl on the cutting board.","Pour the sesame oil into a bowl containing sliced pork, and place the bowl on a cutting board.","[66, 61]","[296, 105, 331, 49, 599, 573]",kitchen,2cc2b596-56c4-11ee-88ee-80615f12b59e
pJuiW6W8,28.1,31.7,一只手扶着装有猪肉片的碗，另外一只手拿着筷子在碗里均匀搅拌。,"One hand is holding a bowl filled with slices of pork, while the other hand holds chopsticks and is stirring them evenly in the bowl.","One hand holds a bowl filled with sliced pork, while the other hand takes a pair of chopsticks to evenly stir inside the bowl.","One hand is holding a bowl filled with slices of pork, while the other hand is stirring them evenly in the bowl.","[36, 28]","[296, 49, 106]",kitchen,2cc2b596-56c4-11ee-88ee-80615f12b59e
ORA6kNrw,40.90000000000001,41.90000000000001,双手将鸡蛋打开，将鸡蛋液倒入放在案板上的碗里。,"Use both hands to crack open the egg, and pour the egg liquid into the bowl placed on the cutting board.",Both hands crack open the eggs and pour the egg liquid into the bowl placed on the chopping board.,Crack open the egg and pour the egg liquid into the bowl placed on the cutting board.,"[66, 5, 61]","[105, 171, 49, 561, 573]",kitchen,2cc2b596-56c4-11ee-88ee-80615f12b59e
Vy9oTAM5,44.5,47.2,双手将鸡蛋打开，将鸡蛋液倒入放在案板上的碗中。,"Using both hands, crack open the eggs and pour the egg mixture into a bowl placed on the cutting board.",Both hands open the eggs and pour the egg liquid into the bowl placed on the cutting board.,Crack open the eggs and pour the egg mixture into a bowl on the cutting board.,"[66, 5, 51, 52, 61]","[105, 171, 49, 27, 573]",kitchen,2cc2b596-56c4-11ee-88ee-80615f12b59e
Lnkq5HBz,56.5,57.5,一只手扶着装有鸡蛋液的碗，另外一只手将筷子在碗的边缘进行敲击，将筷子上的鸡蛋液留在碗中。,"One hand is supporting a bowl filled with beaten eggs, while the other hand is tapping the rim of the bowl with chopsticks to let the excess egg mixture drip back into the bowl.","One hand holds the bowl filled with egg liquid, while the other hand taps the edge of the bowl with chopsticks, leaving the egg liquid on the chopsticks in the bowl.","One hand is supporting a bowl filled with beaten eggs, while the other hand is tapping the rim of the bowl with chopsticks to let the excess egg mixture drip back into the bowl.","[48, 99, 36, 28]","[49, 106, 27, 171]",kitchen,2cc2b596-56c4-11ee-88ee-80615f12b59e
qB0WLgZ1,57.6,58.0,双手将木耳放在装有木耳的碗里。,"Using both hands, put the black wood ears into the bowl containing black wood ears.",Both hands put the wood ear mushrooms into the bowl containing wood ear mushrooms.,Put the black wood ears into the bowl.,"[66, 52]","[169, 573, 49]",kitchen,2cc2b596-56c4-11ee-88ee-80615f12b59e
ZkKUqy1h,58.1,59.2,一只手去拿木耳，将木耳递给另外一只手，另外一只手将木耳放入碗中。,"One hand reaches out to take the wood ear mushrooms, then passes them to the other hand, which puts the wood ear mushrooms into the bowl.","One hand takes the wood ear, passing it to the other hand, and the other hand puts the wood ear into the bowl.","Reach out to take the wood ear mushrooms, then pass them to the other hand and put them into the bowl.","[50, 93, 66]","[573, 169, 589, 49, 317]",kitchen,2cc2b596-56c4-11ee-88ee-80615f12b59e
VHLD4LpK,59.3,61.8,一只手去拿木耳，另外一只手接过木耳，两只手将木耳撕成小片放入碗中。,"One hand takes the wood ear mushroom, while the other hand receives it and tears it into small pieces, putting them into a bowl.","One hand goes to pick up the wood ears, while the other hand receives the wood ears, and both hands tear the wood ears into small pieces and put them in the bowl.","Take the wood ear mushroom, tear it into small pieces, and put them into a bowl.","[66, 93, 5]","[573, 169, 589, 49, 317]",kitchen,2cc2b596-56c4-11ee-88ee-80615f12b59e
llAjFDRd,62.0,65.2,一只手去取木耳放入碗中，双手拨弄一下装在碗里的木耳。,"One hand reaches to take the black wood ears and put it into a bowl, while both hands gently stir the black wood ears that is already in the bowl.","One hand reaches out to take the wood ear and puts it into the bowl, while both hands stir the wood ear in the bowl.","Reach to take the black wood ears and put it into a bowl, while gently stirring the black wood ears that is already in the bowl.","[48, 66, 93]","[169, 573, 49]",kitchen,2cc2b596-56c4-11ee-88ee-80615f12b59e
3bVJJ4Eq,68.2,69.6,一只手拿着装有鸡蛋液的碗，另外一只手拿着筷子在碗里进行搅拌。,"One hand is holding a bowl filled with beaten egg mixture, while the other hand is holding chopsticks and stirring the mixture in the bowl.","One hand holds a bowl filled with egg liquid, while the other hand holds chopsticks and stirs in the bowl.","One hand is holding a bowl filled with beaten egg mixture, while the other hand is holding chopsticks and stirring the mixture.","[36, 28]","[49, 106, 27, 171]",kitchen,2cc2b596-56c4-11ee-88ee-80615f12b59e
d1hRigSe,69.7,74.3,一只手端着装有鸡蛋液的碗，另外一只手拿着筷子，将鸡蛋液倒入装有热油的锅中。,"One hand holds a bowl filled with egg liquid, while the other hand holds chopsticks to pour the egg liquid into the hot oil in the pan.",One hand holds a bowl filled with egg liquid while the other hand holds chopsticks and pours the egg liquid into a hot oil-filled pan.,"One hand holds a bowl filled with egg liquid, while the other hand holds chopsticks to pour the egg liquid into the hot oil in the pan.","[28, 36, 61]","[106, 331, 171, 49, 561, 347]",kitchen,2cc2b596-56c4-11ee-88ee-80615f12b59e
g2erODBd,87.39999999999998,88.8,一只手拿着木铲，另外一只手拿着装有黄瓜片的碗，将黄瓜片倒入锅中，用木铲从碗里刮出残留的黄瓜片，倒入锅中。,"One hand holds a wooden shovel, and the other hand holds a bowl filled with cucumber slices. The cucumber slices are poured into the pot, and the remaining cucumber slices are scraped out from the bowl using the wooden shovel, and poured into the pot.","One hand holds a wooden spatula, while the other hand holds a bowl with cucumber slices. The cucumber slices are poured into the pot, and the remaining cucumber slices are scraped out from the bowl using the wooden spatula, and poured into the pot.","One hand holds a wooden shovel, and the other hand holds a bowl filled with cucumber slices. Pour the cucumber slices into the pot, and scrape out the remaining cucumber slices from the bowl using the wooden shovel, and pour them into the pot.","[36, 73, 52, 28, 61]","[49, 141, 390, 447]",kitchen,2cc2b596-56c4-11ee-88ee-80615f12b59e
